"","y_pred","y_real"
"0","negative","negative"
"1","positive","positive"
"2","positive","positive"
"3","neutral","neutral"
"5","positive","positive"
"7","negative","negative"
"8","negative","negative"
"11","positive","positive"
"12","negative","negative"
"14","positive","positive"
"18","positive","positive"
"19","positive","positive"
"22","negative","negative"
"26","positive","positive"
"27","positive","positive"
"28","positive","positive"
"29","negative","negative"
"30","neutral","neutral"
"31","negative","negative"
"32","neutral","neutral"
"33","positive","positive"
"34","neutral","neutral"
"35","positive","positive"
"36","positive","positive"
"37","negative","negative"
"38","positive","positive"
"39","neutral","positive"
"40","negative","negative"
"41","neutral","neutral"
"42","positive","positive"
"43","negative","negative"
"44","neutral","neutral"
"45","neutral","neutral"
"47","neutral","neutral"
"48","positive","positive"
"50","positive","negative"
"51","neutral","neutral"
"53","neutral","neutral"
"55","neutral","neutral"
"57","neutral","neutral"
"59","positive","positive"
"60","positive","positive"
"61","positive","positive"
"63","neutral","neutral"
"64","positive","positive"
"65","positive","positive"
"66","negative","negative"
"67","positive","positive"
"68","neutral","neutral"
"70","negative","negative"
"71","negative","negative"
"72","positive","positive"
"73","negative","positive"
"74","positive","positive"
"76","negative","negative"
"77","negative","negative"
"80","positive","positive"
"81","neutral","neutral"
"82","positive","positive"
"83","negative","negative"
"84","negative","negative"
"85","positive","positive"
"86","neutral","neutral"
"89","neutral","neutral"
"90","positive","positive"
"93","positive","positive"
"94","neutral","neutral"
"99","neutral","neutral"
"102","negative","negative"
"103","negative","negative"
"104","neutral","neutral"
"107","positive","positive"
"108","positive","positive"
"109","negative","negative"
"110","negative","negative"
"111","negative","negative"
"112","neutral","neutral"
"114","negative","negative"
"116","negative","negative"
"119","neutral","neutral"
"121","positive","positive"
"122","positive","positive"
"123","negative","negative"
"124","positive","positive"
"125","positive","positive"
"127","neutral","neutral"
"128","negative","negative"
"129","neutral","neutral"
"131","neutral","neutral"
"134","neutral","neutral"
"136","negative","negative"
"137","negative","negative"
"139","positive","positive"
"140","neutral","negative"
"141","negative","negative"
"142","negative","negative"
"143","neutral","positive"
"146","negative","negative"
"147","neutral","neutral"
"148","negative","negative"
"149","negative","negative"
"151","neutral","negative"
"152","neutral","neutral"
"154","positive","positive"
"155","positive","positive"
"156","positive","positive"
"157","negative","negative"
"158","negative","negative"
"159","neutral","neutral"
"160","positive","positive"
"161","negative","negative"
"162","neutral","neutral"
"163","positive","positive"
"164","negative","negative"
"165","positive","positive"
"166","positive","positive"
"167","neutral","positive"
"168","negative","negative"
"169","neutral","neutral"
"170","neutral","neutral"
"171","positive","positive"
"172","negative","neutral"
"173","negative","negative"
"175","neutral","neutral"
"176","positive","negative"
"180","neutral","neutral"
"181","neutral","neutral"
"182","neutral","negative"
"183","positive","positive"
"184","positive","positive"
"185","negative","negative"
"186","neutral","neutral"
"187","positive","positive"
"188","neutral","neutral"
"189","negative","negative"
"192","positive","positive"
"194","neutral","neutral"
"195","negative","negative"
"196","neutral","negative"
"197","positive","positive"
