features,negative,neutral,positive,label
deep-learning-afriberta,0.1445967,0.01822307,0.83718026,
deep-learning-afriberta,0.024392225,0.90652484,0.06908296,
deep-learning-afriberta,0.36139667,0.41520092,0.22340241,
deep-learning-afriberta,0.031412173,0.9562635,0.0123243425,
deep-learning-afriberta,0.015249747,0.9349611,0.049789175,
deep-learning-afriberta,0.15343851,0.828136,0.018425513,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,
deep-learning-afriberta,0.89514256,0.030058008,0.074799486,
deep-learning-afriberta,0.459359,0.24400476,0.2966362,
deep-learning-afriberta,0.19866112,0.7927822,0.008556712,positive
deep-learning-afriberta,0.58514595,0.13130581,0.28354827,
deep-learning-afriberta,0.15470612,0.82863885,0.016654968,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.7105155,0.27829567,0.011188899,positive
deep-learning-afriberta,0.020401666,0.70182055,0.27777776,
deep-learning-afriberta,0.3539022,0.103522226,0.5425756,
deep-learning-afriberta,0.02738602,0.91617286,0.056441173,
deep-learning-afriberta,0.3475226,0.38737956,0.26509783,
deep-learning-afriberta,0.01092492,0.94234943,0.046725683,
deep-learning-afriberta,0.25171965,0.57662773,0.17165267,
deep-learning-afriberta,0.7451262,0.22748014,0.027393738,
deep-learning-afriberta,0.06996573,0.039865058,0.89016914,negative
deep-learning-afriberta,0.9374135,0.046710234,0.015876254,
deep-learning-afriberta,0.28985307,0.702949,0.007197929,negative
deep-learning-afriberta,0.07815786,0.3287124,0.59312975,neutral
deep-learning-afriberta,0.45775983,0.46074012,0.08150009,neutral
deep-learning-afriberta,0.11041353,0.8795201,0.010066404,
deep-learning-afriberta,0.023974696,0.81642646,0.15959881,
deep-learning-afriberta,0.22953689,0.75921893,0.011244175,
deep-learning-afriberta,0.011406435,0.24700086,0.7415927,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.1114571,0.7669971,0.12154579,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.6595425,0.33501574,0.0054416643,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.04678451,0.945341,0.0078745885,
deep-learning-afriberta,0.06656329,0.90490884,0.028527915,
deep-learning-afriberta,0.023873523,0.6974441,0.2786824,
deep-learning-afriberta,0.6537011,0.013370036,0.33292884,
