features,negative,neutral,positive,label
deep-learning-bert,0.029184274,0.0033703041,0.96744543,
deep-learning-bert,0.02486726,0.95191866,0.023214065,
deep-learning-bert,0.24434271,0.73036236,0.025294933,
deep-learning-bert,0.023416743,0.97126466,0.0053186864,
deep-learning-bert,0.089837275,0.9003751,0.00978762,
deep-learning-bert,0.011088339,0.9833098,0.005601763,
deep-learning-bert,0.0034989389,0.0011477349,0.99535334,
deep-learning-bert,0.9696177,0.009429512,0.020952737,
deep-learning-bert,0.87747604,0.047208853,0.075315066,
deep-learning-bert,0.021149764,0.96685714,0.011993114,positive
deep-learning-bert,0.5693351,0.07537156,0.3552933,
deep-learning-bert,0.01575405,0.9550923,0.029153675,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.6439019,0.31658986,0.03950828,positive
deep-learning-bert,0.13968019,0.8008691,0.059450638,
deep-learning-bert,0.037919533,0.5636061,0.39847445,
deep-learning-bert,0.03783076,0.95061433,0.011554856,
deep-learning-bert,0.8146762,0.11013015,0.075193554,
deep-learning-bert,0.2914447,0.48459443,0.22396088,
deep-learning-bert,0.004953178,0.9894484,0.0055984394,
deep-learning-bert,0.28595597,0.56565565,0.14838843,
deep-learning-bert,0.6830739,0.2815109,0.0354152,negative
deep-learning-bert,0.09619456,0.85629636,0.04750911,
deep-learning-bert,0.690436,0.2830234,0.026540695,negative
deep-learning-bert,0.0057384204,0.9750729,0.01918869,neutral
deep-learning-bert,0.074606895,0.9137296,0.011663453,neutral
deep-learning-bert,0.92466563,0.06586561,0.009468786,
deep-learning-bert,0.024049163,0.95266664,0.023284243,
deep-learning-bert,0.30076957,0.5152554,0.18397513,
deep-learning-bert,0.087524585,0.33487383,0.5776016,
deep-learning-bert,0.8306896,0.13395008,0.035360232,
deep-learning-bert,0.74790776,0.14688611,0.10520618,
deep-learning-bert,0.9917589,0.0044585476,0.0037825766,
deep-learning-bert,0.026409684,0.8384912,0.13509914,
deep-learning-bert,0.59877294,0.37810412,0.023122916,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.017448144,0.9603383,0.022213545,
deep-learning-bert,0.25763696,0.7118163,0.03054676,
deep-learning-bert,0.028682979,0.8181992,0.15311784,
deep-learning-bert,0.9422762,0.008432709,0.049291104,
deep-learning-bert,0.7834248,0.12920728,0.08736793,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
