features,negative,neutral,positive,label
deep-learning-dziribert,0.0065798895,0.006200298,0.9872198,
deep-learning-dziribert,0.10233027,0.87496483,0.022704862,
deep-learning-dziribert,0.9920437,0.004422255,0.0035341147,
deep-learning-dziribert,0.019163217,0.9678113,0.013025473,
deep-learning-dziribert,0.09800576,0.89533186,0.006662348,
deep-learning-dziribert,0.0117561845,0.9803634,0.007880461,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.036105674,0.9001022,0.06379215,
deep-learning-dziribert,0.98152155,0.01454848,0.003930055,positive
deep-learning-dziribert,0.82927465,0.10921113,0.061514247,
deep-learning-dziribert,0.01664775,0.964214,0.019138323,
deep-learning-dziribert,0.99039394,0.0065433984,0.0030627472,
deep-learning-dziribert,0.686424,0.14654097,0.16703503,positive
deep-learning-dziribert,0.01546429,0.9507033,0.033832386,
deep-learning-dziribert,0.010530746,0.9204727,0.06899649,
deep-learning-dziribert,0.015252218,0.93897843,0.04576932,
deep-learning-dziribert,0.96894854,0.022392742,0.0086586615,
deep-learning-dziribert,0.12464798,0.79739696,0.07795502,
deep-learning-dziribert,0.95674807,0.038841557,0.0044104587,
deep-learning-dziribert,0.12690836,0.6342604,0.23883122,
deep-learning-dziribert,0.9701756,0.016703073,0.013121299,negative
deep-learning-dziribert,0.94020885,0.05209417,0.007697009,
deep-learning-dziribert,0.9515363,0.013968921,0.03449473,negative
deep-learning-dziribert,0.12234942,0.3091364,0.5685141,neutral
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,neutral
deep-learning-dziribert,0.16230914,0.79449916,0.043191783,
deep-learning-dziribert,0.2580971,0.6946139,0.047289018,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.08356892,0.50010675,0.41632432,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.0011717535,0.0072286846,0.99159956,
deep-learning-dziribert,0.9876031,0.004779067,0.007617818,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.96073073,0.029450145,0.009819036,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.1113438,0.86350673,0.025149425,
deep-learning-dziribert,0.0119462395,0.97989994,0.008153821,
deep-learning-dziribert,0.5931645,0.35398898,0.05284652,
deep-learning-dziribert,0.8574987,0.019982751,0.12251856,
deep-learning-dziribert,0.37405285,0.5282731,0.09767402,
deep-learning-dziribert,0.98583466,0.006753128,0.0074122464,
deep-learning-dziribert,0.87825364,0.11732984,0.0044164523,
deep-learning-dziribert,0.78062356,0.03232232,0.18705408,
deep-learning-dziribert,0.99346465,0.0043377667,0.0021975522,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.07272451,0.910683,0.01659248,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,positive
deep-learning-dziribert,0.98567665,0.012631745,0.0016915704,
deep-learning-dziribert,0.009380488,0.005612984,0.9850065,
deep-learning-dziribert,0.014537879,0.9730674,0.012394729,
deep-learning-dziribert,0.0138435215,0.90731686,0.07883963,
deep-learning-dziribert,0.01953821,0.97218734,0.008274478,
deep-learning-dziribert,0.020449769,0.067665905,0.9118843,
deep-learning-dziribert,0.005424799,0.6590201,0.33555508,negative
deep-learning-dziribert,0.017827142,0.8798504,0.1023225,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0117473155,0.9804089,0.007843809,
deep-learning-dziribert,0.089009605,0.09949344,0.811497,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.10651711,0.8363404,0.057142496,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.010172264,0.97252333,0.017304445,
deep-learning-dziribert,0.02494632,0.008255675,0.96679807,
deep-learning-dziribert,0.030445848,0.8910051,0.078549005,
deep-learning-dziribert,0.011525259,0.9540899,0.03438485,
deep-learning-dziribert,0.009571611,0.977014,0.013414304,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.9654977,0.025314236,0.009187994,
deep-learning-dziribert,0.987058,0.010765517,0.002176441,
deep-learning-dziribert,0.01953821,0.97218734,0.008274478,
deep-learning-dziribert,0.008657471,0.97179216,0.019550394,
deep-learning-dziribert,0.9807195,0.014417657,0.0048627397,
deep-learning-dziribert,0.9506343,0.041566007,0.0077996547,negative
