"","y_pred","y_real"
"9","negative","positive"
"13","neutral","positive"
"21","negative","negative"
"23","neutral","negative"
"24","neutral","neutral"
"25","neutral","neutral"
"49","negative","positive"
"56","negative","negative"
"75","negative","negative"
"87","neutral","neutral"
"88","negative","neutral"
"91","negative","neutral"
"95","negative","negative"
"97","neutral","neutral"
"106","neutral","neutral"
"113","neutral","positive"
"117","neutral","positive"
"126","neutral","neutral"
"130","neutral","neutral"
"132","neutral","neutral"
"135","neutral","neutral"
"145","negative","positive"
"177","neutral","neutral"
"179","neutral","negative"
"190","positive","positive"
"191","neutral","neutral"
"198","negative","neutral"
"202","neutral","neutral"
"215","neutral","negative"
"222","neutral","positive"
"228","positive","positive"
"235","neutral","neutral"
"248","negative","negative"
"253","negative","negative"
"257","negative","neutral"
"262","positive","positive"
"269","positive","neutral"
"291","negative","neutral"
"292","positive","neutral"
"295","negative","negative"
"301","neutral","positive"
"302","positive","negative"
"303","positive","neutral"
"307","positive","positive"
"316","neutral","negative"
"325","positive","positive"
"326","neutral","neutral"
"329","positive","negative"
"333","positive","neutral"
"337","neutral","negative"
"343","neutral","neutral"
"346","negative","negative"
"351","neutral","neutral"
"369","neutral","neutral"
"370","neutral","neutral"
"374","positive","positive"
"384","positive","positive"
"385","positive","positive"
"407","negative","negative"
"409","negative","neutral"
"415","positive","neutral"
"419","neutral","neutral"
"420","neutral","neutral"
"422","positive","positive"
"426","neutral","neutral"
"439","negative","negative"
"446","negative","positive"
"448","neutral","negative"
"450","neutral","neutral"
"461","negative","negative"
"464","neutral","negative"
"466","positive","negative"
"470","neutral","neutral"
"472","neutral","neutral"
"473","neutral","neutral"
"480","neutral","negative"
"482","neutral","positive"
"487","negative","negative"
"490","neutral","positive"
"493","positive","positive"
"495","neutral","positive"
"496","positive","neutral"
"497","neutral","neutral"
"501","negative","neutral"
"502","positive","positive"
"509","positive","neutral"
"510","positive","neutral"
"513","neutral","neutral"
"514","negative","neutral"
"523","positive","positive"
"525","neutral","neutral"
"533","negative","neutral"
"541","neutral","neutral"
"553","negative","positive"
"555","positive","negative"
"560","neutral","neutral"
"562","neutral","neutral"
"567","positive","positive"
"574","positive","neutral"
"578","neutral","negative"
"593","neutral","positive"
"594","positive","neutral"
"597","positive","neutral"
"601","negative","negative"
"602","neutral","neutral"
"606","neutral","neutral"
"612","negative","negative"
"622","neutral","neutral"
"625","positive","positive"
"636","negative","negative"
"652","neutral","positive"
"657","neutral","negative"
"658","positive","positive"
"664","positive","negative"
"679","neutral","neutral"
"688","neutral","positive"
"691","negative","positive"
"712","negative","negative"
"716","negative","negative"
"727","negative","negative"
"732","positive","positive"
"741","positive","positive"
"745","positive","negative"
"754","negative","negative"
"774","neutral","neutral"
"775","negative","negative"
"778","negative","positive"
"780","neutral","neutral"
"781","positive","positive"
"786","negative","negative"
"792","neutral","neutral"
"798","positive","negative"
"802","neutral","positive"
"814","neutral","neutral"
"820","negative","negative"
"828","positive","positive"
"830","negative","negative"
"834","neutral","positive"
"842","positive","positive"
"846","negative","negative"
"848","neutral","neutral"
"869","neutral","positive"
"874","neutral","negative"
"880","negative","positive"
"885","neutral","negative"
"886","neutral","neutral"
"891","positive","neutral"
"892","neutral","positive"
"898","neutral","neutral"
"901","neutral","neutral"
"903","neutral","negative"
"914","positive","negative"
"920","positive","positive"
"936","neutral","neutral"
"942","negative","neutral"
"946","neutral","neutral"
"949","negative","neutral"
"950","positive","negative"
"959","neutral","neutral"
"962","negative","neutral"
"968","neutral","neutral"
"976","negative","positive"
"978","positive","positive"
"981","negative","negative"
"994","negative","negative"
"1005","positive","positive"
"1014","neutral","neutral"
"1022","negative","positive"
"1023","negative","negative"
"1025","positive","positive"
"1030","positive","neutral"
"1031","negative","negative"
"1049","neutral","neutral"
"1054","neutral","neutral"
"1060","neutral","positive"
"1069","neutral","negative"
"1071","negative","positive"
"1073","neutral","neutral"
"1074","negative","neutral"
"1088","neutral","neutral"
"1091","neutral","neutral"
"1095","negative","negative"
"1104","negative","neutral"
"1111","neutral","neutral"
"1116","neutral","positive"
"1124","neutral","neutral"
"1125","neutral","positive"
"1132","neutral","positive"
"1144","neutral","neutral"
"1150","neutral","neutral"
"1157","negative","negative"
"1162","neutral","neutral"
"1168","neutral","positive"
"1170","negative","negative"
"1171","negative","negative"
"1177","neutral","negative"
"1179","neutral","positive"
"1194","negative","positive"
"1195","positive","neutral"
"1197","negative","positive"
"1198","neutral","negative"
"1201","neutral","neutral"
"1206","positive","positive"
"1226","neutral","negative"
"1229","neutral","negative"
"1231","neutral","neutral"
"1234","positive","positive"
"1238","neutral","positive"
"1251","negative","neutral"
"1257","negative","positive"
"1264","neutral","neutral"
"1265","neutral","neutral"
"1266","positive","positive"
"1278","neutral","negative"
"1279","negative","negative"
"1282","positive","positive"
"1285","negative","neutral"
"1291","neutral","neutral"
"1296","positive","positive"
"1311","negative","negative"
"1317","positive","positive"
"1326","positive","positive"
"1329","neutral","negative"
"1335","negative","positive"
"1342","negative","positive"
"1344","neutral","neutral"
"1360","positive","positive"
"1363","neutral","positive"
"1371","positive","negative"
"1391","neutral","neutral"
"1392","positive","neutral"
"1414","positive","negative"
"1417","negative","negative"
"1431","negative","negative"
"1437","neutral","positive"
"1443","neutral","positive"
"1447","negative","negative"
"1451","negative","neutral"
"1454","neutral","neutral"
"1459","positive","positive"
"1460","neutral","neutral"
"1479","positive","positive"
"1482","neutral","negative"
"1489","positive","negative"
"1492","negative","negative"
"1502","positive","positive"
"1516","negative","positive"
"1520","positive","positive"
"1522","negative","positive"
"1523","positive","neutral"
"1530","positive","positive"
"1537","negative","negative"
"1549","negative","neutral"
"1561","neutral","positive"
"1580","negative","negative"
"1584","neutral","neutral"
"1596","neutral","negative"
"1605","negative","negative"
"1613","negative","neutral"
"1615","negative","negative"
"1626","neutral","neutral"
"1627","positive","positive"
"1635","neutral","neutral"
"1650","neutral","neutral"
"1651","neutral","neutral"
"1652","negative","positive"
"1658","positive","neutral"
"1659","negative","neutral"
"1660","negative","positive"
"1668","positive","positive"
"1675","positive","neutral"
"1686","positive","negative"
"1694","positive","neutral"
"1697","neutral","neutral"
"1708","positive","positive"
"1719","negative","positive"
"1720","positive","positive"
"1725","neutral","positive"
"1726","neutral","negative"
"1728","neutral","negative"
"1730","positive","neutral"
"1736","neutral","neutral"
"1745","negative","negative"
"1752","negative","positive"
"1753","neutral","neutral"
"1755","neutral","neutral"
"1758","neutral","negative"
"1760","positive","neutral"
"1761","negative","negative"
"1767","positive","neutral"
"1772","positive","neutral"
"1774","negative","negative"
"1781","positive","positive"
"1788","positive","neutral"
"1790","positive","negative"
"1791","negative","neutral"
"1795","positive","neutral"
"1798","neutral","neutral"
"1801","neutral","positive"
"1805","negative","positive"
"1810","positive","negative"
"1826","neutral","neutral"
"1830","negative","negative"
"1837","neutral","positive"
"1856","positive","positive"
"1868","neutral","neutral"
"1872","positive","neutral"
"1873","positive","negative"
"1877","neutral","neutral"
"1878","neutral","neutral"
"1882","neutral","negative"
"1895","neutral","neutral"
"1909","positive","neutral"
"1915","neutral","neutral"
"1916","negative","negative"
"1919","neutral","neutral"
"1929","negative","neutral"
"1941","negative","negative"
"1947","neutral","negative"
"1953","negative","neutral"
"1961","positive","positive"
"1965","negative","negative"
"1966","neutral","negative"
"1972","neutral","positive"
"1978","neutral","negative"
"2003","positive","neutral"
"2004","negative","positive"
"2007","positive","negative"
"2015","neutral","positive"
"2017","neutral","neutral"
"2035","neutral","positive"
"2039","neutral","neutral"
"2040","neutral","negative"
"2046","neutral","neutral"
"2047","positive","positive"
"2053","neutral","neutral"
"2061","negative","positive"
"2064","positive","positive"
"2065","negative","negative"
"2066","neutral","neutral"
"2070","negative","neutral"
"2077","negative","neutral"
"2091","positive","neutral"
"2094","negative","positive"
"2104","neutral","negative"
"2106","positive","positive"
"2125","positive","negative"
"2128","positive","negative"
"2131","positive","positive"
"2132","neutral","neutral"
"2139","neutral","neutral"
"2144","positive","neutral"
"2145","neutral","positive"
"2146","positive","positive"
"2152","neutral","neutral"
"2166","negative","positive"
"2173","negative","negative"
"2176","neutral","positive"
"2177","negative","negative"
"2181","positive","positive"
"2202","positive","positive"
"2204","neutral","negative"
"2206","positive","negative"
"2220","neutral","neutral"
"2228","neutral","neutral"
"2240","negative","positive"
"2258","positive","positive"
"2262","positive","positive"
"2269","negative","positive"
"2271","negative","negative"
"2275","neutral","neutral"
"2276","neutral","neutral"
"2294","neutral","neutral"
"2305","neutral","neutral"
"2311","negative","negative"
"2323","negative","neutral"
"2324","positive","positive"
"2329","neutral","neutral"
"2337","neutral","neutral"
"2352","positive","negative"
"2354","negative","neutral"
"2356","positive","positive"
"2360","negative","neutral"
"2362","neutral","positive"
"2367","neutral","positive"
"2374","negative","negative"
"2378","negative","negative"
"2388","positive","neutral"
"2403","neutral","neutral"
"2408","neutral","neutral"
"2425","neutral","neutral"
"2428","neutral","neutral"
