features,negative,neutral,positive,label
deep-learning-lf,0.53992236,0.044361178,0.4157165,
deep-learning-lf,0.18667845,0.5946052,0.21871635,
deep-learning-lf,0.50013024,0.1668708,0.33299908,
deep-learning-lf,0.15796019,0.45064506,0.39139482,
deep-learning-lf,0.19658911,0.4471449,0.35626602,
deep-learning-lf,0.38143677,0.44915396,0.1694092,
deep-learning-lf,0.49662477,0.18707705,0.31629828,
deep-learning-lf,0.653099,0.020325137,0.3265759,
deep-learning-lf,0.6362563,0.06523022,0.2985135,
deep-learning-lf,0.45678958,0.48778793,0.055422448,positive
deep-learning-lf,0.462311,0.100776084,0.4369129,
deep-learning-lf,0.4554337,0.29241806,0.25214824,
deep-learning-lf,0.49872065,0.2675041,0.23377529,
deep-learning-lf,0.39841574,0.42427856,0.1773057,positive
deep-learning-lf,0.33613756,0.36869317,0.2951693,
deep-learning-lf,0.29058248,0.4046132,0.30480438,
deep-learning-lf,0.3044377,0.46097362,0.23458867,
deep-learning-lf,0.21742529,0.42505065,0.3575241,
deep-learning-lf,0.17177318,0.5392794,0.28894743,
deep-learning-lf,0.12926513,0.6042212,0.26651365,
deep-learning-lf,0.18323563,0.57017064,0.2465938,
deep-learning-lf,0.38622722,0.23200645,0.38176635,negative
deep-learning-lf,0.3719789,0.54006076,0.087960385,
deep-learning-lf,0.17271581,0.626857,0.20042714,negative
deep-learning-lf,0.32864204,0.19069311,0.4806648,neutral
deep-learning-lf,0.33380002,0.45729208,0.20890786,neutral
deep-learning-lf,0.44480878,0.39064687,0.16454434,
deep-learning-lf,0.1482151,0.47280023,0.37898463,
deep-learning-lf,0.24003367,0.5279183,0.23204808,
deep-learning-lf,0.29171997,0.44164804,0.26663205,
deep-learning-lf,0.22619423,0.34923816,0.42456764,
deep-learning-lf,0.03249294,0.783773,0.18373407,
deep-learning-lf,0.7132401,0.015605725,0.27115422,
deep-learning-lf,0.7849211,0.15697446,0.058104444,
deep-learning-lf,0.50613827,0.30105543,0.19280624,
deep-learning-lf,0.22574082,0.36088908,0.41337013,
deep-learning-lf,0.23656903,0.3812193,0.3822117,
deep-learning-lf,0.40890962,0.3578805,0.23320988,
deep-learning-lf,0.20411511,0.16926077,0.6266241,
deep-learning-lf,0.69358885,0.016799984,0.28961122,
deep-learning-lf,0.24578187,0.40190592,0.35231218,
deep-learning-lf,0.3333129,0.08971847,0.5769687,
deep-learning-lf,0.33276963,0.30214193,0.36508843,
deep-learning-lf,0.39625493,0.10290775,0.5008373,
deep-learning-lf,0.077280656,0.8121253,0.11059401,
deep-learning-lf,0.25573134,0.321924,0.42234465,
deep-learning-lf,0.10120667,0.85243464,0.04635869,
deep-learning-lf,0.44757053,0.03049521,0.5219343,
deep-learning-lf,0.29617783,0.2386786,0.46514353,
deep-learning-lf,0.29103875,0.6166678,0.09229343,positive
deep-learning-lf,0.24905081,0.6630253,0.08792393,
deep-learning-lf,0.65063626,0.018268516,0.33109522,
deep-learning-lf,0.2951225,0.36090353,0.343974,
deep-learning-lf,0.27738768,0.3979406,0.32467175,
deep-learning-lf,0.15507632,0.74766594,0.09725771,
deep-learning-lf,0.20625955,0.38708255,0.40665784,
deep-learning-lf,0.33932576,0.3118204,0.34885386,negative
deep-learning-lf,0.18348351,0.18825336,0.6282631,
