features,negative,neutral,positive,label
deep-learning-mbert,0.10157719,0.12870674,0.76971614,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.08424392,0.81814337,0.0976127,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.83078474,0.1373795,0.03183568,
deep-learning-mbert,0.08424392,0.81814337,0.0976127,positive
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.853225,0.118667886,0.028107075,positive
deep-learning-mbert,0.22740768,0.6653264,0.10726587,
deep-learning-mbert,0.09269796,0.5723023,0.33499974,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.22867921,0.66565347,0.105667345,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.2528146,0.1652269,0.5819586,negative
deep-learning-mbert,0.25655484,0.70999277,0.03345241,
deep-learning-mbert,0.853225,0.118667886,0.028107075,negative
deep-learning-mbert,0.052902244,0.9049584,0.042139355,neutral
deep-learning-mbert,0.15441045,0.79669076,0.04889882,neutral
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.1540361,0.79707426,0.048889652,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.52648926,0.39572325,0.07778751,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.09816856,0.18063109,0.72120035,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.908609,0.06921041,0.022180606,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.8532266,0.1186666,0.02810687,
deep-learning-mbert,0.31157997,0.21621539,0.47220466,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.4107498,0.54781014,0.0414401,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.70208305,0.24584356,0.05207337,
deep-learning-mbert,0.097809754,0.14096026,0.76122993,
deep-learning-mbert,0.05491065,0.9272356,0.017853688,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.60156035,0.36828998,0.03014969,positive
deep-learning-mbert,0.15441243,0.79668933,0.04889823,
deep-learning-mbert,0.47370216,0.106443584,0.41985422,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.12794136,0.15628943,0.71576923,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,negative
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.70221883,0.24576858,0.052012563,
deep-learning-mbert,0.31072363,0.21520038,0.47407594,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.41051033,0.5480591,0.04143063,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
