features,negative,neutral,positive,label
deep-learning-mdeberta,0.040821686,8.356522e-05,0.95909476,
deep-learning-mdeberta,0.008385037,0.96137774,0.030237231,
deep-learning-mdeberta,3.9104293e-06,0.99987483,0.00012124161,
deep-learning-mdeberta,8.637192e-08,0.9999994,4.8320527e-07,
deep-learning-mdeberta,7.021282e-07,0.9999976,1.6719183e-06,
deep-learning-mdeberta,8.518965e-07,0.999995,4.142994e-06,
deep-learning-mdeberta,0.002638279,1.5812803e-06,0.99736017,
deep-learning-mdeberta,0.9771567,0.00022262378,0.022620667,
deep-learning-mdeberta,8.17686e-06,0.9998728,0.00011901353,
deep-learning-mdeberta,0.0008125684,0.9970919,0.0020955214,positive
deep-learning-mdeberta,0.97799575,0.0024538846,0.019550283,
deep-learning-mdeberta,0.000375741,0.99134445,0.008279896,
deep-learning-mdeberta,0.9998116,7.019618e-06,0.00018141302,
deep-learning-mdeberta,0.0005794648,0.9971451,0.002275356,positive
deep-learning-mdeberta,0.0011189462,0.9916128,0.00726818,
deep-learning-mdeberta,0.095566325,0.0011235578,0.90331006,
deep-learning-mdeberta,0.0014638464,0.98431224,0.014224008,
deep-learning-mdeberta,2.3041523e-06,0.9999857,1.2036509e-05,
deep-learning-mdeberta,8.529313e-08,0.9999982,1.7157481e-06,
deep-learning-mdeberta,1.3490176e-05,0.9997547,0.00023179445,
deep-learning-mdeberta,0.99680835,0.0005710949,0.0026205282,
deep-learning-mdeberta,0.00054201356,2.215397e-07,0.9994578,negative
deep-learning-mdeberta,4.138429e-06,0.9999368,5.905098e-05,
deep-learning-mdeberta,0.99856347,0.00016453999,0.001272053,negative
deep-learning-mdeberta,0.00095302454,0.99851507,0.00053191825,neutral
deep-learning-mdeberta,0.00015880573,0.99959344,0.00024768338,neutral
deep-learning-mdeberta,0.24483192,0.720743,0.034425054,
deep-learning-mdeberta,1.775667e-05,0.9999418,4.0437222e-05,
deep-learning-mdeberta,0.9071283,0.07008362,0.022788098,
deep-learning-mdeberta,0.00048344076,0.9942865,0.005230046,
deep-learning-mdeberta,0.26609072,0.0095424885,0.7243668,
deep-learning-mdeberta,0.07211268,0.0002879932,0.9275993,
deep-learning-mdeberta,0.9993198,2.3002114e-05,0.0006572871,
deep-learning-mdeberta,0.9997725,8.112243e-06,0.00021944824,
deep-learning-mdeberta,4.3394244e-05,0.9995351,0.00042155624,
deep-learning-mdeberta,0.00047204737,1.8188955e-07,0.9995278,
deep-learning-mdeberta,1.8602657e-07,0.9999963,3.4209666e-06,
deep-learning-mdeberta,4.4277817e-07,0.99999106,8.456068e-06,
deep-learning-mdeberta,0.0001424505,0.99926966,0.0005878368,
deep-learning-mdeberta,0.9845882,0.0002565838,0.015155232,
deep-learning-mdeberta,0.96332043,0.022512687,0.014166802,
deep-learning-mdeberta,0.99926776,1.8831633e-05,0.0007134664,
deep-learning-mdeberta,0.38689482,0.5845366,0.028568652,
deep-learning-mdeberta,0.9848106,0.00032016222,0.014869288,
deep-learning-mdeberta,0.99343526,0.0009732802,0.005591466,
deep-learning-mdeberta,0.0015422656,1.31192555e-05,0.9984446,
deep-learning-mdeberta,3.8896114e-10,0.9999999,5.968655e-08,
deep-learning-mdeberta,0.99979347,5.5561954e-06,0.0002008902,
deep-learning-mdeberta,3.2200938e-07,0.99999094,8.736506e-06,
deep-learning-mdeberta,0.9819688,0.0064216782,0.011609541,positive
deep-learning-mdeberta,0.98408914,0.009169369,0.0067414767,
deep-learning-mdeberta,0.50498986,0.00037336262,0.4946367,
deep-learning-mdeberta,5.1681298e-05,0.9996207,0.00032753113,
deep-learning-mdeberta,1.496529e-07,0.99999857,1.3228522e-06,
deep-learning-mdeberta,2.8119953e-08,0.99999905,9.908996e-07,
deep-learning-mdeberta,0.006445058,1.4605286e-05,0.99354035,
deep-learning-mdeberta,1.8788901e-07,0.9999981,1.6851702e-06,negative
deep-learning-mdeberta,0.9757146,0.004546268,0.019739116,
deep-learning-mdeberta,6.568426e-08,0.999998,1.8633716e-06,
deep-learning-mdeberta,0.0058409492,0.9926328,0.00152626,
deep-learning-mdeberta,0.9739468,0.0064460696,0.01960706,
deep-learning-mdeberta,3.7969285e-06,0.99996126,3.4925728e-05,
deep-learning-mdeberta,0.98942214,0.003121602,0.007456231,
deep-learning-mdeberta,0.00055756426,1.534003e-07,0.9994423,
deep-learning-mdeberta,1.1666628e-05,0.99975866,0.00022967938,
deep-learning-mdeberta,0.9444971,0.00037730858,0.055125583,
deep-learning-mdeberta,2.8704653e-06,0.9999089,8.81725e-05,
deep-learning-mdeberta,1.8178881e-06,0.9999851,1.3162938e-05,
deep-learning-mdeberta,2.314939e-08,0.9999995,5.097011e-07,
deep-learning-mdeberta,0.99978656,9.876887e-06,0.00020361185,
deep-learning-mdeberta,0.9997676,1.352348e-05,0.00021895506,
deep-learning-mdeberta,1.4949902e-07,0.9999988,1.0153095e-06,
deep-learning-mdeberta,4.8219224e-09,0.9999999,1.5286679e-07,
deep-learning-mdeberta,4.1837296e-08,0.9999995,4.3505088e-07,
deep-learning-mdeberta,0.99980646,9.2382925e-06,0.000184251,
deep-learning-mdeberta,0.9414216,0.047674265,0.010904067,negative
deep-learning-mdeberta,0.008652993,0.9850616,0.006285471,
deep-learning-mdeberta,0.9997764,7.863871e-06,0.00021569234,
deep-learning-mdeberta,0.00084885786,1.2494804e-06,0.9991499,
deep-learning-mdeberta,0.007439816,4.130671e-06,0.99255604,
deep-learning-mdeberta,0.0059181675,6.647834e-05,0.9940154,
deep-learning-mdeberta,0.1830409,0.020197185,0.7967619,
deep-learning-mdeberta,4.354368e-05,0.9999229,3.359485e-05,
deep-learning-mdeberta,7.4195827e-09,0.9999999,1.2966908e-07,
deep-learning-mdeberta,0.0007192094,1.475662e-06,0.9992793,
deep-learning-mdeberta,1.7845624e-08,0.9999994,5.4886596e-07,
deep-learning-mdeberta,0.14988896,0.40762776,0.44248325,
deep-learning-mdeberta,0.0048803207,0.00016267502,0.99495703,neutral
deep-learning-mdeberta,0.9882208,0.00027948298,0.011499838,neutral
deep-learning-mdeberta,0.00060786575,1.8300581e-07,0.9993919,
deep-learning-mdeberta,3.352292e-06,0.9999801,1.6535547e-05,
deep-learning-mdeberta,0.99944824,3.8374543e-05,0.0005133446,neutral
deep-learning-mdeberta,0.015090472,0.0012112758,0.98369825,
deep-learning-mdeberta,0.14454582,0.00031966477,0.85513455,
deep-learning-mdeberta,0.65153325,0.0003537421,0.34811306,
deep-learning-mdeberta,1.7937372e-06,0.99995756,4.0707007e-05,negative
deep-learning-mdeberta,0.00681982,0.9820489,0.01113116,
deep-learning-mdeberta,0.008187296,0.92250335,0.06930933,neutral
