"","y_pred","y_real"
"9","positive","positive"
"13","neutral","positive"
"21","neutral","negative"
"23","neutral","negative"
"24","neutral","neutral"
"25","neutral","neutral"
"49","positive","positive"
"56","negative","negative"
"75","negative","negative"
"87","neutral","neutral"
"88","negative","neutral"
"91","neutral","neutral"
"95","negative","negative"
"97","negative","neutral"
"106","neutral","neutral"
"113","negative","positive"
"117","neutral","positive"
"126","negative","neutral"
"130","neutral","neutral"
"132","neutral","neutral"
"135","negative","neutral"
"145","positive","positive"
"177","negative","neutral"
"179","neutral","negative"
"190","positive","positive"
"191","neutral","neutral"
"198","neutral","neutral"
"202","neutral","neutral"
"215","neutral","negative"
"222","neutral","positive"
"228","negative","positive"
"235","positive","neutral"
"248","negative","negative"
"253","neutral","negative"
"257","negative","neutral"
"262","positive","positive"
"269","neutral","neutral"
"291","neutral","neutral"
"292","negative","neutral"
"295","negative","negative"
"301","negative","positive"
"302","negative","negative"
"303","neutral","neutral"
"307","negative","positive"
"316","negative","negative"
"325","positive","positive"
"326","neutral","neutral"
"329","negative","negative"
"333","neutral","neutral"
"337","neutral","negative"
"343","neutral","neutral"
"346","positive","negative"
"351","neutral","neutral"
"369","neutral","neutral"
"370","neutral","neutral"
"374","positive","positive"
"384","neutral","positive"
"385","neutral","positive"
"407","neutral","negative"
"409","negative","neutral"
"415","positive","neutral"
"419","neutral","neutral"
"420","neutral","neutral"
"422","positive","positive"
"426","neutral","neutral"
"439","negative","negative"
"446","negative","positive"
"448","neutral","negative"
"450","neutral","neutral"
"461","negative","negative"
"464","negative","negative"
"466","neutral","negative"
"470","neutral","neutral"
"472","neutral","neutral"
"473","negative","neutral"
"480","negative","negative"
"482","neutral","positive"
"487","negative","negative"
"490","positive","positive"
"493","positive","positive"
"495","positive","positive"
"496","positive","neutral"
"497","positive","neutral"
"501","negative","neutral"
"502","positive","positive"
"509","neutral","neutral"
"510","negative","neutral"
"513","positive","neutral"
"514","negative","neutral"
"523","positive","positive"
"525","neutral","neutral"
"533","neutral","neutral"
"541","neutral","neutral"
"553","negative","positive"
"555","positive","negative"
"560","neutral","neutral"
