features,negative,neutral,positive,label
deep-learning-xml,0.041109763,0.0021458138,0.95674443,
deep-learning-xml,0.20993847,0.5612217,0.22883984,
deep-learning-xml,0.2460085,0.5572244,0.19676706,
deep-learning-xml,0.18972312,0.68924904,0.12102778,
deep-learning-xml,0.1762321,0.70071197,0.12305603,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.025890095,0.00082096545,0.97328895,
deep-learning-xml,0.87565356,0.031066619,0.09327975,
deep-learning-xml,0.7082946,0.2060097,0.08569578,
deep-learning-xml,0.2522159,0.6361388,0.111645356,positive
deep-learning-xml,0.7663351,0.0736912,0.15997365,
deep-learning-xml,0.3177845,0.58039856,0.10181701,
deep-learning-xml,0.90464836,0.04939681,0.0459548,
deep-learning-xml,0.8098045,0.108559854,0.08163567,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.44600388,0.2489169,0.30507922,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5227586,0.35689196,0.12034938,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.35797122,0.44099152,0.20103727,
deep-learning-xml,0.7465693,0.19729868,0.05613204,
deep-learning-xml,0.10525985,0.034017075,0.8607231,negative
deep-learning-xml,0.7429674,0.17817715,0.07885545,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.21408747,0.23453586,0.55137664,neutral
deep-learning-xml,0.2050234,0.6762477,0.11872889,neutral
deep-learning-xml,0.40045828,0.51010144,0.08944028,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.39113125,0.51803285,0.09083588,
deep-learning-xml,0.15759948,0.60802674,0.23437381,
deep-learning-xml,0.666612,0.12131536,0.21207254,
deep-learning-xml,0.16223967,0.029124742,0.8086356,
deep-learning-xml,0.93948215,0.0172796,0.043238275,
deep-learning-xml,0.2865845,0.60692346,0.10649204,
deep-learning-xml,0.688214,0.14486323,0.16692282,
deep-learning-xml,0.014500911,0.0010339844,0.98446506,
deep-learning-xml,0.20999126,0.672026,0.117982745,
deep-learning-xml,0.24891806,0.6389419,0.11214004,
deep-learning-xml,0.46028534,0.4429358,0.09677891,
deep-learning-xml,0.87842387,0.023182696,0.09839337,
deep-learning-xml,0.38738218,0.33813697,0.27448085,
deep-learning-xml,0.8189069,0.06723921,0.11385392,
deep-learning-xml,0.24017425,0.64637387,0.11345188,
deep-learning-xml,0.43072984,0.36126107,0.20800917,
deep-learning-xml,0.4512208,0.38846812,0.16031106,
deep-learning-xml,0.0547904,0.01085562,0.934354,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.94164205,0.0113227675,0.04703518,
deep-learning-xml,0.3799405,0.47411916,0.14594038,
deep-learning-xml,0.43960783,0.47680816,0.08358402,positive
deep-learning-xml,0.39117786,0.5179932,0.0908289,
deep-learning-xml,0.103088915,0.009692378,0.8872188,
deep-learning-xml,0.34636554,0.49591932,0.15771516,
deep-learning-xml,0.23610075,0.6498361,0.114063144,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.07264964,0.029050749,0.8982996,
deep-learning-xml,0.22089021,0.66276366,0.116346195,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.25001878,0.6380063,0.111974925,
deep-learning-xml,0.5965198,0.33346885,0.07001133,
deep-learning-xml,0.40770707,0.14742221,0.44487074,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.19524911,0.5420606,0.26269028,
deep-learning-xml,0.0066035585,0.00018650749,0.9932099,
deep-learning-xml,0.1945831,0.6773976,0.1280193,
deep-learning-xml,0.6597505,0.036206428,0.304043,
deep-learning-xml,0.42481855,0.33773834,0.23744313,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.16875993,0.67462873,0.15661134,
deep-learning-xml,0.91253686,0.047276177,0.040187057,
deep-learning-xml,0.5602153,0.37422717,0.06555751,
deep-learning-xml,0.24918258,0.63871706,0.11210037,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.42402908,0.35492674,0.22104421,
deep-learning-xml,0.7325314,0.19035718,0.07711135,negative
deep-learning-xml,0.3404828,0.47718045,0.18233669,
deep-learning-xml,0.51176316,0.27926987,0.20896697,
deep-learning-xml,0.07018189,0.024065739,0.9057523,
deep-learning-xml,0.03539923,0.0031254892,0.96147525,
deep-learning-xml,0.23681484,0.27160484,0.49158034,
deep-learning-xml,0.16508898,0.116617836,0.71829313,
deep-learning-xml,0.19412711,0.19438788,0.611485,
deep-learning-xml,0.6944618,0.22431941,0.08121871,
deep-learning-xml,0.016627708,0.002105367,0.981267,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.4298697,0.22178333,0.34834698,
deep-learning-xml,0.17259021,0.31881315,0.50859666,neutral
deep-learning-xml,0.5028535,0.15209833,0.34504813,neutral
deep-learning-xml,0.0073586106,0.00020564275,0.99243575,
deep-learning-xml,0.23185845,0.6534418,0.11469979,
deep-learning-xml,0.33096433,0.56919277,0.099842876,neutral
deep-learning-xml,0.16717778,0.6640905,0.16873172,
deep-learning-xml,0.67463356,0.029246079,0.29612043,
deep-learning-xml,0.073481895,0.0049919025,0.9215262,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.41702223,0.4420171,0.14096065,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.12975304,0.11684874,0.75339824,
deep-learning-xml,0.45683825,0.4621544,0.08100739,
deep-learning-xml,0.13348636,0.035319053,0.8311946,
deep-learning-xml,0.35793534,0.5120459,0.13001882,
deep-learning-xml,0.8345185,0.06930139,0.09618018,
deep-learning-xml,0.62722486,0.27757397,0.0952012,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.28703916,0.58227557,0.13068523,
deep-learning-xml,0.70346814,0.19752344,0.09900839,neutral
deep-learning-xml,0.24715535,0.51407194,0.23877273,
deep-learning-xml,0.4877151,0.12373672,0.38854823,
deep-learning-xml,0.41838956,0.0110999765,0.57051045,
deep-learning-xml,0.030774916,0.0030309975,0.9661941,
deep-learning-xml,0.26913592,0.6217562,0.10910783,
deep-learning-xml,0.14882313,0.06269552,0.7884814,
deep-learning-xml,0.21691553,0.06385962,0.7192249,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.18679458,0.3134046,0.4998009,
deep-learning-xml,0.38113442,0.41017833,0.2086872,
