"","y_pred","y_real"
"9","positive","positive"
"13","positive","positive"
"21","neutral","negative"
"23","neutral","negative"
"24","neutral","neutral"
"25","neutral","neutral"
"49","positive","positive"
"56","negative","negative"
"75","negative","negative"
"87","negative","neutral"
"88","negative","neutral"
"91","neutral","neutral"
"95","negative","negative"
"97","negative","neutral"
"106","neutral","neutral"
"113","positive","positive"
"117","neutral","positive"
"126","positive","neutral"
"130","neutral","neutral"
"132","neutral","neutral"
"135","negative","neutral"
"145","positive","positive"
"177","negative","neutral"
"179","neutral","negative"
"190","neutral","positive"
"191","neutral","neutral"
"198","negative","neutral"
"202","neutral","neutral"
"215","neutral","negative"
"222","neutral","positive"
"228","positive","positive"
"235","positive","neutral"
"248","negative","negative"
"253","negative","negative"
"257","negative","neutral"
"262","positive","positive"
"269","neutral","neutral"
"291","neutral","neutral"
"292","neutral","neutral"
"295","negative","negative"
"301","negative","positive"
"302","negative","negative"
"303","neutral","neutral"
"307","negative","positive"
"316","neutral","negative"
"325","positive","positive"
"326","neutral","neutral"
"329","negative","negative"
"333","neutral","neutral"
"337","negative","negative"
"343","negative","neutral"
"346","positive","negative"
"351","neutral","neutral"
"369","negative","neutral"
"370","neutral","neutral"
"374","positive","positive"
"384","neutral","positive"
"385","neutral","positive"
"407","negative","negative"
"409","neutral","neutral"
"415","positive","neutral"
"419","neutral","neutral"
"420","neutral","neutral"
"422","positive","positive"
"426","neutral","neutral"
"439","negative","negative"
"446","negative","positive"
"448","neutral","negative"
"450","neutral","neutral"
"461","negative","negative"
"464","negative","negative"
"466","negative","negative"
"470","neutral","neutral"
"472","neutral","neutral"
"473","negative","neutral"
"480","negative","negative"
"482","neutral","positive"
"487","positive","negative"
"490","positive","positive"
"493","positive","positive"
"495","positive","positive"
"496","positive","neutral"
"497","neutral","neutral"
"501","negative","neutral"
"502","positive","positive"
"509","neutral","neutral"
"510","neutral","neutral"
"513","positive","neutral"
"514","neutral","neutral"
"523","positive","positive"
"525","neutral","neutral"
"533","neutral","neutral"
"541","positive","neutral"
"553","negative","positive"
"555","negative","negative"
"560","neutral","neutral"
"562","negative","neutral"
"567","positive","positive"
"574","positive","neutral"
"578","neutral","negative"
"593","positive","positive"
"594","negative","neutral"
"597","negative","neutral"
"601","negative","negative"
"602","positive","neutral"
"606","neutral","neutral"
"612","negative","negative"
"622","neutral","neutral"
"625","positive","positive"
"636","negative","negative"
"652","positive","positive"
"657","neutral","negative"
"658","neutral","positive"
"664","positive","negative"
"679","neutral","neutral"
"688","positive","positive"
"691","neutral","positive"
"712","negative","negative"
"716","negative","negative"
"727","negative","negative"
"732","positive","positive"
"741","positive","positive"
"745","positive","negative"
"754","negative","negative"
"774","neutral","neutral"
"775","negative","negative"
"778","positive","positive"
"780","neutral","neutral"
"781","positive","positive"
"786","negative","negative"
"792","neutral","neutral"
"798","negative","negative"
"802","positive","positive"
"814","neutral","neutral"
"820","negative","negative"
"828","negative","positive"
"830","negative","negative"
"834","positive","positive"
"842","positive","positive"
"846","negative","negative"
"848","neutral","neutral"
"869","negative","positive"
"874","neutral","negative"
"880","positive","positive"
"885","neutral","negative"
"886","neutral","neutral"
"891","neutral","neutral"
"892","neutral","positive"
"898","neutral","neutral"
"901","neutral","neutral"
"903","negative","negative"
"914","positive","negative"
"920","positive","positive"
"936","neutral","neutral"
"942","neutral","neutral"
"946","negative","neutral"
"949","neutral","neutral"
"950","positive","negative"
"959","neutral","neutral"
"962","neutral","neutral"
"968","positive","neutral"
"976","negative","positive"
"978","positive","positive"
"981","negative","negative"
"994","negative","negative"
"1005","positive","positive"
"1014","neutral","neutral"
"1022","positive","positive"
"1023","negative","negative"
"1025","neutral","positive"
"1030","positive","neutral"
"1031","negative","negative"
"1049","negative","neutral"
"1054","neutral","neutral"
"1060","positive","positive"
"1069","neutral","negative"
"1071","positive","positive"
"1073","neutral","neutral"
"1074","neutral","neutral"
"1088","neutral","neutral"
"1091","negative","neutral"
"1095","negative","negative"
"1104","neutral","neutral"
"1111","neutral","neutral"
"1116","positive","positive"
"1124","negative","neutral"
"1125","positive","positive"
"1132","neutral","positive"
"1144","neutral","neutral"
"1150","neutral","neutral"
"1157","negative","negative"
"1162","negative","neutral"
"1168","neutral","positive"
"1170","negative","negative"
"1171","neutral","negative"
"1177","positive","negative"
"1179","neutral","positive"
"1194","positive","positive"
"1195","neutral","neutral"
"1197","negative","positive"
"1198","negative","negative"
"1201","neutral","neutral"
"1206","positive","positive"
"1226","negative","negative"
"1229","neutral","negative"
"1231","positive","neutral"
"1234","positive","positive"
"1238","neutral","positive"
"1251","negative","neutral"
"1257","positive","positive"
"1264","neutral","neutral"
"1265","neutral","neutral"
"1266","positive","positive"
"1278","negative","negative"
"1279","positive","negative"
"1282","positive","positive"
"1285","neutral","neutral"
"1291","neutral","neutral"
"1296","positive","positive"
"1311","negative","negative"
"1317","neutral","positive"
"1326","negative","positive"
"1329","neutral","negative"
"1335","positive","positive"
"1342","positive","positive"
"1344","neutral","neutral"
"1360","positive","positive"
"1363","neutral","positive"
"1371","neutral","negative"
"1391","neutral","neutral"
"1392","neutral","neutral"
"1414","positive","negative"
"1417","negative","negative"
"1431","negative","negative"
"1437","negative","positive"
"1443","positive","positive"
"1447","neutral","negative"
"1451","positive","neutral"
"1454","neutral","neutral"
"1459","positive","positive"
"1460","negative","neutral"
"1479","positive","positive"
"1482","negative","negative"
"1489","negative","negative"
"1492","neutral","negative"
"1502","neutral","positive"
"1516","negative","positive"
"1520","neutral","positive"
"1522","positive","positive"
"1523","neutral","neutral"
"1530","positive","positive"
"1537","neutral","negative"
"1549","neutral","neutral"
"1561","neutral","positive"
"1580","positive","negative"
"1584","neutral","neutral"
"1596","negative","negative"
"1605","negative","negative"
"1613","positive","neutral"
"1615","negative","negative"
"1626","neutral","neutral"
