features,negative,neutral,positive,label
deep-learning-xmltwitter,0.0059911516,0.0018315072,0.9921773,
deep-learning-xmltwitter,0.013599898,0.10988252,0.8765176,
deep-learning-xmltwitter,0.25777075,0.63947433,0.102754936,
deep-learning-xmltwitter,0.016394613,0.98069865,0.0029067507,
deep-learning-xmltwitter,0.03197851,0.9631407,0.004880778,
deep-learning-xmltwitter,0.016394245,0.980699,0.0029067085,
deep-learning-xmltwitter,0.007048022,0.0016815547,0.9912704,
deep-learning-xmltwitter,0.9217454,0.011702813,0.06655174,
deep-learning-xmltwitter,0.73115665,0.25558874,0.013254632,
deep-learning-xmltwitter,0.8666153,0.119894736,0.013489958,positive
deep-learning-xmltwitter,0.60330325,0.079086415,0.31761032,
deep-learning-xmltwitter,0.020190895,0.6003916,0.37941754,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.44674915,0.3972421,0.15600875,positive
deep-learning-xmltwitter,0.0067997435,0.90115523,0.09204506,
deep-learning-xmltwitter,0.32288805,0.2869328,0.39017913,
deep-learning-xmltwitter,0.0373009,0.90735114,0.05534797,
deep-learning-xmltwitter,0.034762777,0.043048713,0.9221886,
deep-learning-xmltwitter,0.00594469,0.80452603,0.18952921,
deep-learning-xmltwitter,0.15277314,0.8192597,0.02796722,
deep-learning-xmltwitter,0.98521346,0.008910076,0.005876462,
deep-learning-xmltwitter,0.01979714,0.056686662,0.9235162,negative
deep-learning-xmltwitter,0.75475174,0.22736317,0.017885104,
deep-learning-xmltwitter,0.24641079,0.716271,0.03731829,negative
deep-learning-xmltwitter,0.19361633,0.534722,0.2716617,neutral
deep-learning-xmltwitter,0.09162219,0.81760293,0.090774834,neutral
deep-learning-xmltwitter,0.5765774,0.39634702,0.02707558,
deep-learning-xmltwitter,0.06558508,0.8682519,0.06616301,
deep-learning-xmltwitter,0.33208543,0.6399462,0.027968278,
deep-learning-xmltwitter,0.0088933045,0.85300887,0.13809776,
deep-learning-xmltwitter,0.004468054,0.0018883395,0.99364364,
deep-learning-xmltwitter,0.019206034,0.013133717,0.96766025,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.9852433,0.008888644,0.0058680354,
deep-learning-xmltwitter,0.93982035,0.051657803,0.008521829,
deep-learning-xmltwitter,0.0017018402,0.001982569,0.99631566,
deep-learning-xmltwitter,0.007252117,0.9893524,0.0033955032,
deep-learning-xmltwitter,0.18568456,0.7067492,0.10756619,
deep-learning-xmltwitter,0.20767632,0.61899465,0.17332903,
deep-learning-xmltwitter,0.8747744,0.011877759,0.113347836,
deep-learning-xmltwitter,0.40384045,0.31845978,0.2776997,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.43756947,0.5497587,0.0126717575,
deep-learning-xmltwitter,0.91369367,0.03380849,0.05249788,
deep-learning-xmltwitter,0.47993207,0.50880253,0.011265381,
deep-learning-xmltwitter,0.03149976,0.052571975,0.9159283,
deep-learning-xmltwitter,0.0013084165,0.9965677,0.0021238273,
deep-learning-xmltwitter,0.98847264,0.0059766537,0.0055507864,
deep-learning-xmltwitter,0.24608159,0.69107884,0.062839545,
deep-learning-xmltwitter,0.96015143,0.0310686,0.008779935,positive
deep-learning-xmltwitter,0.67964804,0.3045199,0.015832141,
deep-learning-xmltwitter,0.060103152,0.0042206342,0.9356763,
deep-learning-xmltwitter,0.08923297,0.74949676,0.16127034,
deep-learning-xmltwitter,0.75215,0.2298676,0.017982405,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.025863621,0.02643272,0.9477036,
deep-learning-xmltwitter,0.049706947,0.8414789,0.10881414,negative
deep-learning-xmltwitter,0.0106134815,0.8578858,0.13150072,
deep-learning-xmltwitter,0.57896847,0.40427288,0.016758624,
