features,negative,neutral,positive,label
ensemble-mode,0.05283724,0.022937328,0.92422545,
ensemble-mode,0.07980499,0.720979,0.19921604,
ensemble-mode,0.22190452,0.66842735,0.10966811,
ensemble-mode,0.06137155,0.86511123,0.07351721,
ensemble-mode,0.08651714,0.83247584,0.08100704,
ensemble-mode,0.09995718,0.85379744,0.04624542,
ensemble-mode,0.013164778,0.01710906,0.96972615,
ensemble-mode,0.8916557,0.028281365,0.080063,
ensemble-mode,0.70722127,0.15923697,0.13354181,
ensemble-mode,0.26864117,0.6883851,0.04297369,positive
ensemble-mode,0.70586574,0.0863205,0.20781377,
ensemble-mode,0.09712421,0.81668144,0.08619432,
ensemble-mode,0.90555644,0.05408195,0.040361598,
ensemble-mode,0.69177,0.22764939,0.080580615,positive
ensemble-mode,0.11495629,0.76049304,0.12455068,
ensemble-mode,0.10793269,0.61524856,0.27681875,
ensemble-mode,0.081151746,0.8458906,0.072957695,
ensemble-mode,0.17984016,0.65227664,0.16788319,
ensemble-mode,0.12575687,0.7421952,0.13204794,
ensemble-mode,0.13565686,0.76218027,0.10216291,
ensemble-mode,0.86842936,0.108565,0.023005692,
ensemble-mode,0.089675866,0.059159182,0.85116494,negative
ensemble-mode,0.84383535,0.12608618,0.030078454,
ensemble-mode,0.8734402,0.103956185,0.022603638,negative
ensemble-mode,0.0633025,0.85331714,0.083380416,neutral
ensemble-mode,0.16648993,0.7618705,0.07163955,neutral
ensemble-mode,0.27483344,0.6829836,0.042182986,
ensemble-mode,0.105826914,0.7881924,0.105980754,
ensemble-mode,0.2923448,0.58077294,0.12688226,
ensemble-mode,0.10845302,0.6794154,0.21213159,
ensemble-mode,0.091079436,0.07941132,0.82950926,
ensemble-mode,0.070579745,0.046081245,0.88333905,
ensemble-mode,0.9369303,0.017077072,0.04599262,
ensemble-mode,0.94056445,0.04319973,0.016235791,
ensemble-mode,0.7437777,0.19411632,0.062105943,
ensemble-mode,0.03677835,0.060301986,0.90291965,
ensemble-mode,0.06367461,0.9050742,0.031251226,
ensemble-mode,0.11766454,0.83532363,0.047011793,
ensemble-mode,0.06572471,0.78824884,0.14602649,
ensemble-mode,0.84225976,0.02657114,0.13116913,
ensemble-mode,0.6389128,0.2248617,0.13622558,
ensemble-mode,0.9280733,0.033965565,0.037961148,
ensemble-mode,0.3688471,0.5821198,0.049033098,
ensemble-mode,0.75099725,0.11135016,0.13765267,
ensemble-mode,0.72402716,0.22968504,0.046287768,
ensemble-mode,0.07909834,0.08853618,0.8323655,
ensemble-mode,0.043499466,0.9307409,0.025759645,
ensemble-mode,0.9491732,0.01675872,0.03406803,
ensemble-mode,0.19713853,0.7533235,0.049537983,
ensemble-mode,0.8842943,0.10252221,0.013183493,positive
ensemble-mode,0.862103,0.12559831,0.0122987665,
ensemble-mode,0.6019465,0.032828614,0.36522493,
ensemble-mode,0.13303547,0.7473276,0.11963684,
ensemble-mode,0.17345065,0.71983474,0.10671462,
ensemble-mode,0.05187396,0.9125208,0.035605237,
ensemble-mode,0.07133847,0.09622197,0.83243954,
ensemble-mode,0.04954732,0.83636755,0.11408513,negative
ensemble-mode,0.13820471,0.75527424,0.106521085,
ensemble-mode,0.22047038,0.7490199,0.030509645,
ensemble-mode,0.47401777,0.38299674,0.14298555,
ensemble-mode,0.2034284,0.19618787,0.6003837,
ensemble-mode,0.17856194,0.7062247,0.11521337,
ensemble-mode,0.28850156,0.5558072,0.15569125,
ensemble-mode,0.013465021,0.024602916,0.96193206,
ensemble-mode,0.118930995,0.7897794,0.09128956,
ensemble-mode,0.8369491,0.028981632,0.1340693,
ensemble-mode,0.105659924,0.85629207,0.038047962,
ensemble-mode,0.1587666,0.78365517,0.057578173,
ensemble-mode,0.041203663,0.8532324,0.10556398,
ensemble-mode,0.89762104,0.06991762,0.032461405,
ensemble-mode,0.878374,0.10165995,0.019966112,
ensemble-mode,0.754869,0.15432003,0.090811,
ensemble-mode,0.049291164,0.8898982,0.060810667,
ensemble-mode,0.069593675,0.85317934,0.077227,
ensemble-mode,0.8167586,0.10770531,0.075536095,
ensemble-mode,0.88525194,0.09390501,0.020842979,negative
ensemble-mode,0.19037686,0.6811969,0.12842622,
ensemble-mode,0.7665069,0.08417874,0.14931436,
ensemble-mode,0.026288882,0.026965616,0.94674546,
ensemble-mode,0.028571535,0.048873946,0.92255455,
ensemble-mode,0.10705595,0.1386407,0.75430334,
ensemble-mode,0.14808021,0.08593564,0.7659841,
ensemble-mode,0.07829625,0.85868996,0.06301383,
ensemble-mode,0.7062483,0.24275967,0.050992,
ensemble-mode,0.030237135,0.096903734,0.8728591,
ensemble-mode,0.05273596,0.89342195,0.053842105,
ensemble-mode,0.22305137,0.30863285,0.46831578,
ensemble-mode,0.28760272,0.5397804,0.17261688,neutral
ensemble-mode,0.5717144,0.16561027,0.26267534,neutral
ensemble-mode,0.021374848,0.03904849,0.9395766,
ensemble-mode,0.21919689,0.71444684,0.066356346,
ensemble-mode,0.7870876,0.17494933,0.037963063,neutral
ensemble-mode,0.052363127,0.09676401,0.8508729,
ensemble-mode,0.700714,0.018416915,0.28086907,
ensemble-mode,0.20421658,0.058253605,0.7375299,
ensemble-mode,0.13729261,0.782666,0.08004139,negative
ensemble-mode,0.24489458,0.631949,0.12315645,
ensemble-mode,0.05823198,0.733815,0.20795308,neutral
ensemble-mode,0.11571835,0.71162736,0.17265432,
ensemble-mode,0.6603018,0.28990525,0.04979297,
ensemble-mode,0.036534313,0.042954285,0.92051136,
ensemble-mode,0.20653419,0.74554855,0.047917277,
ensemble-mode,0.8943304,0.06360997,0.042059664,
ensemble-mode,0.9014113,0.07076077,0.027827904,
ensemble-mode,0.09849085,0.77659327,0.12491591,
ensemble-mode,0.13094594,0.7707594,0.09829468,
ensemble-mode,0.90181696,0.06248548,0.03569759,neutral
ensemble-mode,0.09836641,0.7319255,0.1697081,
ensemble-mode,0.06946572,0.055141646,0.87539256,
ensemble-mode,0.2984989,0.027788343,0.67371273,
ensemble-mode,0.04591198,0.026698256,0.92738974,
ensemble-mode,0.19528402,0.6705016,0.13421437,
ensemble-mode,0.12547465,0.7222397,0.15228568,
ensemble-mode,0.121956244,0.10169327,0.7763505,positive
ensemble-mode,0.05685777,0.82863104,0.11451113,
ensemble-mode,0.16902679,0.7063145,0.12465871,
ensemble-mode,0.12873563,0.81913406,0.052130286,
ensemble-mode,0.7732385,0.10352809,0.123233385,positive
ensemble-mode,0.90863794,0.038494796,0.05286728,
ensemble-mode,0.9350656,0.02099105,0.043943327,
ensemble-mode,0.0390568,0.060942996,0.9000002,
ensemble-mode,0.03649923,0.05428268,0.9092181,
ensemble-mode,0.09363716,0.04359005,0.86277276,
ensemble-mode,0.92844534,0.038163494,0.033391114,
ensemble-mode,0.25117084,0.6061462,0.14268292,
ensemble-mode,0.9116612,0.07111086,0.017227933,
ensemble-mode,0.02204507,0.021054653,0.9569003,neutral
ensemble-mode,0.118032195,0.80622685,0.07574098,
ensemble-mode,0.036414538,0.06356609,0.9000194,
ensemble-mode,0.8197556,0.12498035,0.055263985,
ensemble-mode,0.106282406,0.83372617,0.059991412,neutral
ensemble-mode,0.289279,0.59796864,0.11275236,
ensemble-mode,0.08237752,0.11833558,0.7992869,neutral
ensemble-mode,0.095374756,0.8407504,0.06387487,
ensemble-mode,0.85154456,0.09811306,0.050342377,
ensemble-mode,0.8181146,0.01753656,0.1643489,neutral
ensemble-mode,0.8712324,0.031006675,0.09776096,
ensemble-mode,0.071337536,0.8222923,0.10637013,
ensemble-mode,0.12396133,0.09162899,0.78440964,
ensemble-mode,0.7018465,0.24525124,0.05290222,
ensemble-mode,0.08779653,0.84578216,0.06642129,
ensemble-mode,0.046827994,0.07219819,0.8809738,
ensemble-mode,0.7672761,0.20721267,0.02551131,
ensemble-mode,0.23620251,0.009721059,0.7540764,
ensemble-mode,0.16940878,0.6796873,0.15090387,
ensemble-mode,0.12730122,0.75989974,0.11279904,positive
ensemble-mode,0.048855662,0.77196497,0.17917943,
ensemble-mode,0.08597733,0.07299039,0.8410323,
ensemble-mode,0.112128735,0.7461011,0.14177011,
ensemble-mode,0.07660367,0.739523,0.18387334,
ensemble-mode,0.6110206,0.25711396,0.1318654,
ensemble-mode,0.11154562,0.12730667,0.7611477,
ensemble-mode,0.03133861,0.058136865,0.91052455,
ensemble-mode,0.051440503,0.8905392,0.05802033,
ensemble-mode,0.15611191,0.79498553,0.04890254,
ensemble-mode,0.15068515,0.7855106,0.06380423,
ensemble-mode,0.22339498,0.7251143,0.05149076,
ensemble-mode,0.24496795,0.029396342,0.7256357,
ensemble-mode,0.087162495,0.7024144,0.2104231,
ensemble-mode,0.7502259,0.19684061,0.052933533,
ensemble-mode,0.27367982,0.5553461,0.17097409,
ensemble-mode,0.7407786,0.032378595,0.2268428,
ensemble-mode,0.07304212,0.099413626,0.8275442,
ensemble-mode,0.90083075,0.020916432,0.07825282,
ensemble-mode,0.86251324,0.016512029,0.120974764,
ensemble-mode,0.03558527,0.031622298,0.9327924,
ensemble-mode,0.23624484,0.70491004,0.058845162,
ensemble-mode,0.09257005,0.024121914,0.88330805,
ensemble-mode,0.6948404,0.1697168,0.13544282,
ensemble-mode,0.04854784,0.77494264,0.17650948,
ensemble-mode,0.15985596,0.2445775,0.5955665,
ensemble-mode,0.8469483,0.10769027,0.04536146,
ensemble-mode,0.30711094,0.59694725,0.095941834,
ensemble-mode,0.21047525,0.623153,0.16637176,
ensemble-mode,0.010033356,0.017258305,0.97270834,
ensemble-mode,0.6838398,0.26305982,0.05310029,
