features,negative,neutral,positive,label
deep-learning-afriberta,0.030818004,0.93987656,0.029305378,
deep-learning-afriberta,0.46259424,0.08885261,0.44855312,
deep-learning-afriberta,0.00013420089,0.9996942,0.00017155113,
deep-learning-afriberta,0.0015412191,0.8295337,0.16892517,
deep-learning-afriberta,0.10383568,0.8736152,0.022549005,
deep-learning-afriberta,0.002248909,0.0041103526,0.9936407,
deep-learning-afriberta,0.0046243286,0.04546887,0.9499068,
deep-learning-afriberta,0.5558903,0.15137583,0.29273394,
deep-learning-afriberta,0.0093586445,0.15985782,0.8307835,
deep-learning-afriberta,0.00013420153,0.9996942,0.00017154933,
deep-learning-afriberta,0.0015721477,0.002215281,0.9962126,neutral
deep-learning-afriberta,0.007563579,0.68154675,0.3108897,
deep-learning-afriberta,0.6936776,0.29648232,0.009840031,negative
deep-learning-afriberta,0.98434895,0.014181567,0.0014695282,
deep-learning-afriberta,0.08025536,0.77224815,0.14749652,
deep-learning-afriberta,0.0070489673,0.98018265,0.012768279,
deep-learning-afriberta,0.99061745,0.008150364,0.0012321691,
deep-learning-afriberta,0.5131308,0.4756956,0.011173585,
deep-learning-afriberta,0.10026037,0.86745864,0.032280974,neutral
deep-learning-afriberta,0.11956412,0.13257945,0.7478564,
deep-learning-afriberta,0.27999374,0.68388814,0.036118127,
deep-learning-afriberta,0.049070377,0.18827198,0.76265764,
deep-learning-afriberta,0.04627021,0.18742529,0.7663045,neutral
deep-learning-afriberta,0.2536268,0.6981366,0.048236564,neutral
deep-learning-afriberta,0.00035351436,0.99814546,0.0015009845,
deep-learning-afriberta,0.0015921161,0.0017263149,0.9966815,
deep-learning-afriberta,0.0012332161,0.99832803,0.00043875186,
deep-learning-afriberta,0.018034691,0.9805086,0.0014567622,positive
deep-learning-afriberta,0.00303038,0.0012490093,0.9957207,
deep-learning-afriberta,0.98434824,0.014181787,0.0014699168,
deep-learning-afriberta,0.54644424,0.081236936,0.3723188,positive
deep-learning-afriberta,0.0013231257,0.009451067,0.9892258,negative
deep-learning-afriberta,0.5089015,0.021455178,0.46964335,
deep-learning-afriberta,0.0030031512,0.0012535567,0.9957432,positive
deep-learning-afriberta,0.09933851,0.8237679,0.07689362,
deep-learning-afriberta,0.58602726,0.38893637,0.025036301,
deep-learning-afriberta,0.9945129,0.004274684,0.0012124858,neutral
deep-learning-afriberta,0.13573524,0.41843417,0.4458306,
deep-learning-afriberta,0.06772209,0.013373222,0.91890466,
