"","y_pred","y_real"
"10","neutral","neutral"
"12","positive","negative"
"18","neutral","neutral"
"22","neutral","neutral"
"23","neutral","neutral"
"27","positive","positive"
"30","neutral","positive"
"31","negative","negative"
"33","neutral","positive"
"36","neutral","neutral"
"45","positive","positive"
"48","neutral","neutral"
"55","neutral","negative"
"57","negative","negative"
"74","positive","neutral"
"81","neutral","neutral"
"84","negative","negative"
"90","neutral","neutral"
"96","neutral","negative"
"101","neutral","positive"
"108","neutral","neutral"
"113","positive","positive"
"117","positive","positive"
"123","negative","negative"
"134","neutral","neutral"
"136","positive","positive"
"137","neutral","neutral"
"141","neutral","neutral"
"153","positive","positive"
"164","negative","positive"
"173","negative","positive"
"203","neutral","positive"
"209","positive","positive"
"210","positive","positive"
"214","neutral","positive"
"228","neutral","neutral"
"236","negative","negative"
"247","neutral","positive"
"249","positive","positive"
"251","negative","negative"
"252","neutral","neutral"
"265","positive","positive"
"295","neutral","positive"
"301","positive","positive"
"302","neutral","neutral"
"308","negative","negative"
"310","negative","neutral"
"318","negative","negative"
"327","negative","negative"
"332","neutral","positive"
"346","negative","negative"
"360","neutral","negative"
"370","neutral","positive"
"374","negative","positive"
"377","neutral","neutral"
"378","neutral","positive"
"382","negative","negative"
"385","neutral","neutral"
"391","positive","positive"
"408","neutral","neutral"
"411","neutral","neutral"
"415","neutral","neutral"
"428","positive","neutral"
"437","neutral","neutral"
"454","neutral","neutral"
"457","neutral","neutral"
"461","positive","negative"
"464","positive","positive"
"467","negative","neutral"
"469","neutral","positive"
"470","positive","positive"
"471","negative","positive"
"476","negative","neutral"
"480","positive","positive"
"482","positive","positive"
"504","negative","neutral"
"505","neutral","neutral"
"507","negative","negative"
"520","positive","negative"
"522","positive","positive"
"526","negative","negative"
"527","positive","positive"
"530","neutral","neutral"
"547","neutral","neutral"
"551","negative","neutral"
"560","positive","neutral"
"563","neutral","positive"
"564","neutral","neutral"
"566","positive","neutral"
"567","neutral","negative"
"584","neutral","neutral"
"585","positive","neutral"
"588","negative","negative"
"592","positive","positive"
"608","neutral","positive"
"609","neutral","positive"
"618","positive","positive"
"622","positive","positive"
"627","neutral","positive"
"628","negative","negative"
"635","neutral","neutral"
"641","positive","positive"
"645","positive","positive"
"646","neutral","negative"
"653","neutral","negative"
"655","positive","negative"
"663","positive","positive"
"677","neutral","neutral"
"679","neutral","neutral"
"683","positive","positive"
"685","neutral","neutral"
"689","negative","negative"
"690","positive","negative"
"699","positive","neutral"
"701","positive","positive"
"712","neutral","neutral"
"727","neutral","neutral"
"730","neutral","neutral"
"731","positive","positive"
"735","neutral","negative"
"741","negative","negative"
"754","neutral","neutral"
"764","neutral","neutral"
"772","positive","positive"
"786","positive","positive"
"790","neutral","neutral"
"798","neutral","negative"
"802","negative","negative"
"808","neutral","neutral"
"824","positive","neutral"
"829","neutral","neutral"
"848","neutral","positive"
"856","neutral","positive"
"864","neutral","positive"
"876","positive","positive"
"881","positive","positive"
"883","negative","negative"
"896","neutral","neutral"
"898","neutral","neutral"
"902","neutral","neutral"
"916","neutral","neutral"
"919","neutral","neutral"
"921","negative","negative"
"926","neutral","positive"
"942","positive","neutral"
"944","neutral","neutral"
"969","positive","positive"
"973","neutral","neutral"
"981","positive","positive"
"1004","neutral","neutral"
"1005","negative","negative"
"1010","neutral","neutral"
"1012","negative","negative"
"1015","neutral","negative"
"1020","negative","negative"
"1028","neutral","negative"
"1031","neutral","negative"
"1032","neutral","neutral"
"1033","neutral","neutral"
"1038","neutral","positive"
"1045","negative","positive"
"1048","positive","positive"
"1049","neutral","negative"
"1050","negative","positive"
"1057","neutral","neutral"
"1065","neutral","negative"
"1066","neutral","neutral"
"1070","negative","negative"
"1071","positive","positive"
"1077","negative","negative"
"1082","negative","positive"
"1088","negative","negative"
"1096","positive","positive"
"1101","negative","negative"
"1103","negative","negative"
"1106","neutral","positive"
"1114","neutral","neutral"
"1121","negative","negative"
"1124","positive","negative"
"1131","neutral","neutral"
"1133","negative","negative"
"1134","positive","negative"
"1137","positive","positive"
"1149","positive","positive"
"1150","positive","neutral"
"1152","negative","negative"
"1159","negative","negative"
"1164","negative","negative"
"1172","positive","neutral"
"1178","negative","neutral"
"1186","negative","neutral"
"1194","positive","positive"
"1195","positive","positive"
"1199","neutral","positive"
"1201","neutral","negative"
"1202","neutral","positive"
"1208","positive","neutral"
"1226","neutral","neutral"
"1229","neutral","negative"
"1242","negative","negative"
"1243","positive","neutral"
"1245","negative","positive"
"1250","neutral","neutral"
"1259","positive","positive"
"1262","neutral","neutral"
"1266","negative","neutral"
"1268","neutral","neutral"
"1274","neutral","neutral"
"1276","positive","positive"
"1281","neutral","negative"
"1283","negative","negative"
"1284","neutral","positive"
"1285","neutral","negative"
"1286","positive","positive"
"1287","negative","negative"
"1296","neutral","negative"
"1297","neutral","neutral"
"1327","neutral","negative"
"1337","neutral","neutral"
"1340","neutral","positive"
"1348","neutral","neutral"
"1351","positive","positive"
"1353","neutral","neutral"
"1355","positive","positive"
"1357","positive","positive"
"1359","neutral","neutral"
"1369","positive","positive"
"1372","neutral","neutral"
"1373","negative","negative"
"1375","negative","negative"
"1392","positive","negative"
"1393","neutral","neutral"
"1396","neutral","neutral"
"1398","neutral","neutral"
"1406","neutral","positive"
"1413","neutral","neutral"
"1414","negative","neutral"
"1438","neutral","neutral"
"1444","neutral","negative"
"1448","positive","positive"
"1456","positive","negative"
"1460","neutral","neutral"
"1461","positive","positive"
"1470","neutral","neutral"
"1480","negative","neutral"
"1491","negative","positive"
"1492","neutral","neutral"
"1500","neutral","neutral"
"1529","positive","positive"
"1531","negative","negative"
"1539","neutral","neutral"
"1545","positive","positive"
"1547","negative","negative"
"1548","negative","negative"
"1552","negative","negative"
"1560","neutral","negative"
"1565","positive","positive"
"1575","neutral","positive"
"1582","negative","negative"
"1588","negative","negative"
"1589","neutral","negative"
"1592","neutral","neutral"
"1595","negative","negative"
"1596","negative","negative"
"1622","positive","positive"
"1636","negative","negative"
"1638","positive","positive"
"1649","neutral","neutral"
"1660","neutral","neutral"
"1661","negative","negative"
"1668","neutral","neutral"
"1675","positive","neutral"
"1686","neutral","neutral"
"1688","neutral","neutral"
"1689","neutral","neutral"
"1697","positive","positive"
"1715","neutral","neutral"
"1724","neutral","positive"
"1732","neutral","positive"
"1734","positive","positive"
"1735","negative","negative"
"1737","neutral","neutral"
"1741","neutral","neutral"
"1744","negative","negative"
"1745","positive","positive"
"1749","neutral","neutral"
"1750","neutral","neutral"
"1751","neutral","negative"
"1755","neutral","positive"
"1761","negative","negative"
"1771","positive","positive"
"1782","neutral","negative"
"1791","positive","positive"
"1794","neutral","neutral"
"1795","neutral","positive"
"1802","negative","positive"
"1807","neutral","negative"
"1810","positive","positive"
"1815","positive","negative"
"1819","neutral","negative"
"1822","neutral","neutral"
"1825","neutral","neutral"
"1829","positive","neutral"
"1830","negative","negative"
"1832","negative","negative"
"1833","neutral","neutral"
"1840","negative","negative"
"1846","negative","neutral"
"1859","positive","positive"
"1860","negative","negative"
"1870","neutral","positive"
"1875","positive","positive"
"1892","negative","negative"
"1894","negative","neutral"
"1895","negative","negative"
"1898","neutral","neutral"
"1907","neutral","negative"
"1909","neutral","neutral"
"1912","positive","positive"
"1918","negative","negative"
"1922","negative","positive"
"1926","neutral","neutral"
"1927","neutral","neutral"
"1940","neutral","neutral"
"1941","neutral","positive"
"1948","neutral","negative"
"1964","neutral","neutral"
"1970","neutral","neutral"
"1973","positive","negative"
"1981","neutral","negative"
"1983","positive","neutral"
"1998","neutral","neutral"
"2004","neutral","positive"
"2011","neutral","neutral"
"2023","positive","positive"
"2027","neutral","negative"
"2028","positive","positive"
"2032","positive","positive"
"2034","neutral","positive"
"2047","neutral","neutral"
"2050","positive","positive"
"2088","neutral","neutral"
"2105","neutral","positive"
"2108","neutral","neutral"
"2123","neutral","positive"
"2124","negative","negative"
"2125","neutral","positive"
"2129","positive","positive"
"2132","negative","positive"
"2141","neutral","neutral"
"2143","positive","positive"
"2144","neutral","neutral"
"2147","neutral","neutral"
"2154","neutral","neutral"
"2159","negative","negative"
"2163","negative","negative"
"2165","negative","neutral"
"2167","neutral","neutral"
"2169","negative","positive"
"2177","neutral","neutral"
"2185","positive","positive"
"2186","positive","positive"
"2188","neutral","negative"
"2190","neutral","neutral"
"2193","neutral","neutral"
"2194","neutral","neutral"
"2200","neutral","neutral"
"2203","neutral","negative"
"2208","negative","negative"
"2210","positive","positive"
"2226","neutral","negative"
"2228","positive","neutral"
"2234","neutral","neutral"
"2257","negative","positive"
"2267","positive","positive"
"2274","neutral","positive"
"2277","negative","negative"
"2286","neutral","negative"
"2293","neutral","negative"
"2297","positive","positive"
"2303","negative","negative"
"2311","neutral","neutral"
"2312","negative","negative"
"2316","neutral","negative"
"2327","neutral","neutral"
"2329","positive","positive"
"2331","neutral","neutral"
"2332","positive","positive"
"2337","neutral","positive"
"2340","neutral","neutral"
"2341","positive","negative"
"2365","negative","negative"
"2369","negative","negative"
"2375","negative","negative"
"2388","positive","positive"
"2390","positive","positive"
