features,negative,neutral,positive,label
deep-learning-bert,0.017850175,0.97960395,0.002545863,
deep-learning-bert,0.29290733,0.076488204,0.6306045,
deep-learning-bert,0.0360406,0.95319414,0.010765286,
deep-learning-bert,0.010778285,0.9799141,0.009307629,
deep-learning-bert,0.3093066,0.5937595,0.09693397,
deep-learning-bert,0.01062266,0.013192254,0.976185,
deep-learning-bert,0.39374647,0.4007853,0.20546825,
deep-learning-bert,0.7270166,0.073869966,0.19911338,
deep-learning-bert,0.23668131,0.49061984,0.27269885,
deep-learning-bert,0.025951426,0.9623031,0.011745509,
deep-learning-bert,0.15122354,0.10111293,0.7476635,neutral
deep-learning-bert,0.088564456,0.81098294,0.10045265,
deep-learning-bert,0.33017436,0.47045574,0.19936986,negative
deep-learning-bert,0.7679559,0.21685421,0.015189968,
deep-learning-bert,0.11693069,0.24567755,0.63739175,
deep-learning-bert,0.18082784,0.5418425,0.2773296,
deep-learning-bert,0.9835618,0.008318712,0.008119394,
deep-learning-bert,0.3161385,0.53366834,0.1501931,
deep-learning-bert,0.348925,0.50782686,0.14324808,neutral
deep-learning-bert,0.44537652,0.45646912,0.09815427,
deep-learning-bert,0.23859517,0.6611501,0.10025478,
deep-learning-bert,0.032595318,0.049340494,0.91806424,
deep-learning-bert,0.35363004,0.23669484,0.40967512,neutral
deep-learning-bert,0.49625674,0.38779595,0.11594731,neutral
deep-learning-bert,0.05099813,0.9325789,0.016423026,
deep-learning-bert,0.0003106117,0.00066620373,0.9990232,
deep-learning-bert,0.0064284448,0.9829144,0.010657226,
deep-learning-bert,0.15238339,0.83655673,0.011059791,positive
deep-learning-bert,0.0077160196,0.0023353808,0.98994863,
deep-learning-bert,0.67529356,0.16654307,0.15816335,
deep-learning-bert,0.49094695,0.056708515,0.45234454,positive
deep-learning-bert,0.24736124,0.4516247,0.301014,negative
deep-learning-bert,0.075466745,0.01000748,0.91452575,
deep-learning-bert,0.005682201,0.0022908149,0.992027,positive
deep-learning-bert,0.12625943,0.74387926,0.1298613,
deep-learning-bert,0.10363994,0.5322396,0.36412048,
deep-learning-bert,0.9907939,0.0054933997,0.003712755,neutral
deep-learning-bert,0.025589377,0.8341773,0.1402334,
deep-learning-bert,0.15451181,0.012568994,0.83291924,
deep-learning-bert,0.96460885,0.012077934,0.023313312,
deep-learning-bert,0.030325651,0.67822444,0.29145,
deep-learning-bert,0.052943673,0.10566806,0.8413882,
deep-learning-bert,0.2960901,0.6353537,0.068556204,
deep-learning-bert,0.013693813,0.004578907,0.98172724,
deep-learning-bert,0.17359014,0.73840857,0.08800132,
deep-learning-bert,0.93603414,0.020360537,0.043605324,positive
deep-learning-bert,0.8050008,0.16628292,0.028716343,
deep-learning-bert,0.3572478,0.29388216,0.34887007,
deep-learning-bert,0.8451059,0.09103566,0.063858464,neutral
deep-learning-bert,0.34347,0.50040513,0.15612489,
deep-learning-bert,0.5328384,0.31119865,0.15596294,
deep-learning-bert,0.38841704,0.44286,0.16872296,
deep-learning-bert,0.107896045,0.7602371,0.13186698,
deep-learning-bert,0.9204467,0.053844545,0.025708798,
deep-learning-bert,0.25942677,0.5511176,0.18945567,
deep-learning-bert,0.07839193,0.8377376,0.08387041,negative
deep-learning-bert,0.7539224,0.2015611,0.044516478,
deep-learning-bert,0.028925624,0.96583116,0.005243174,negative
deep-learning-bert,0.007976811,0.0026202756,0.9894029,
deep-learning-bert,0.20588697,0.67092323,0.12318981,
deep-learning-bert,0.10008699,0.48873645,0.41117656,
deep-learning-bert,0.09774255,0.88063866,0.021618757,
deep-learning-bert,0.06315618,0.12973076,0.807113,
deep-learning-bert,0.22989315,0.7541602,0.015946582,
deep-learning-bert,0.071491875,0.7641372,0.16437091,
deep-learning-bert,0.04214432,0.94660145,0.011254213,
deep-learning-bert,0.08547781,0.012674191,0.901848,
deep-learning-bert,0.011159248,0.015929164,0.9729116,
deep-learning-bert,0.78072387,0.18830301,0.030973097,
deep-learning-bert,0.29109532,0.50911707,0.19978768,
deep-learning-bert,0.048669696,0.034374017,0.9169563,
deep-learning-bert,0.5481213,0.043442786,0.40843594,
deep-learning-bert,0.8456366,0.11045345,0.043909933,
deep-learning-bert,0.22710915,0.13353935,0.6393515,
