features,negative,neutral,positive,label
deep-learning-dziribert,0.008918063,0.98624146,0.0048404406,
deep-learning-dziribert,0.9389651,0.039942745,0.02109219,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.14570588,0.7847027,0.06959138,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.06652714,0.10827411,0.8251987,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019849857,0.025408156,0.954742,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.005483045,0.98785305,0.0066639204,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,negative
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,
deep-learning-dziribert,0.008351771,0.98969704,0.001951187,
deep-learning-dziribert,0.9741251,0.01928378,0.006591093,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.006604659,0.9906545,0.0027407173,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,neutral
deep-learning-dziribert,0.9744057,0.009464578,0.016129741,
deep-learning-dziribert,0.0065074256,0.9880619,0.0054305946,
deep-learning-dziribert,0.027687816,0.08742229,0.88488996,
deep-learning-dziribert,0.023492742,0.022543054,0.95396423,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.0053282036,0.9913167,0.003355033,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.07303343,0.90577465,0.021191996,
deep-learning-dziribert,0.011158364,0.98126584,0.0075758076,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.010562524,0.9830325,0.0064049857,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.21335022,0.69893545,0.087714314,negative
deep-learning-dziribert,0.22519723,0.25043142,0.5243714,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98692906,0.0059932186,0.0070776353,
deep-learning-dziribert,0.7526332,0.2218868,0.025480041,neutral
deep-learning-dziribert,0.49831206,0.0979846,0.4037034,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.9744041,0.009464841,0.016131045,
deep-learning-dziribert,0.024293419,0.9333313,0.04237528,
deep-learning-dziribert,0.007979197,0.9831443,0.008876498,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98106486,0.010457039,0.008478118,
deep-learning-dziribert,0.88132644,0.010289712,0.108383834,positive
deep-learning-dziribert,0.013006692,0.97452,0.0124732,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9700825,0.021555373,0.008362192,
deep-learning-dziribert,0.031547416,0.6396588,0.32879373,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0047502075,0.9903003,0.0049494808,
deep-learning-dziribert,0.00490265,0.99053264,0.004564718,negative
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.0146712335,0.9806003,0.0047285063,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.020697597,0.09214174,0.88716066,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.2613825,0.05978274,0.6788348,
deep-learning-dziribert,0.3044402,0.68695503,0.008604759,
deep-learning-dziribert,0.39578715,0.0114058675,0.59280694,
deep-learning-dziribert,0.03289597,0.808385,0.15871906,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.602276,0.38009506,0.017628962,
deep-learning-dziribert,0.007401676,0.9651949,0.027403435,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0089234635,0.9862347,0.0048418064,
