"","y_pred","y_real"
"10","neutral","neutral"
"12","neutral","negative"
"18","neutral","neutral"
"22","positive","neutral"
"23","neutral","neutral"
"27","positive","positive"
"30","positive","positive"
"31","negative","negative"
"33","positive","positive"
"36","neutral","neutral"
"45","positive","positive"
"48","positive","neutral"
"55","neutral","negative"
"57","negative","negative"
"74","neutral","neutral"
"81","neutral","neutral"
"84","negative","negative"
"90","positive","neutral"
"96","neutral","negative"
"101","neutral","positive"
"108","neutral","neutral"
"113","neutral","positive"
"117","negative","positive"
"123","neutral","negative"
"134","neutral","neutral"
"136","positive","positive"
"137","negative","neutral"
"141","positive","neutral"
"153","positive","positive"
"164","positive","positive"
"173","negative","positive"
"203","neutral","positive"
"209","positive","positive"
"210","positive","positive"
"214","neutral","positive"
"228","positive","neutral"
"236","negative","negative"
"247","positive","positive"
"249","negative","positive"
"251","negative","negative"
"252","neutral","neutral"
"265","positive","positive"
"295","positive","positive"
"301","negative","positive"
"302","negative","neutral"
"308","negative","negative"
"310","negative","neutral"
"318","neutral","negative"
"327","negative","negative"
"332","neutral","positive"
"346","positive","negative"
"360","neutral","negative"
"370","positive","positive"
"374","neutral","positive"
"377","neutral","neutral"
"378","neutral","positive"
"382","positive","negative"
"385","neutral","neutral"
"391","negative","positive"
"408","neutral","neutral"
"411","neutral","neutral"
"415","neutral","neutral"
"428","negative","neutral"
"437","neutral","neutral"
"454","positive","neutral"
"457","neutral","neutral"
"461","negative","negative"
"464","neutral","positive"
"467","neutral","neutral"
"469","neutral","positive"
"470","positive","positive"
"471","negative","positive"
"476","neutral","neutral"
"480","positive","positive"
"482","neutral","positive"
"504","negative","neutral"
"505","neutral","neutral"
"507","negative","negative"
"520","positive","negative"
"522","negative","positive"
"526","neutral","negative"
"527","positive","positive"
"530","neutral","neutral"
"547","neutral","neutral"
"551","neutral","neutral"
"560","neutral","neutral"
"563","neutral","positive"
"564","neutral","neutral"
"566","neutral","neutral"
"567","neutral","negative"
"584","neutral","neutral"
"585","neutral","neutral"
"588","negative","negative"
"592","positive","positive"
"608","positive","positive"
"609","positive","positive"
"618","positive","positive"
"622","positive","positive"
"627","neutral","positive"
"628","negative","negative"
"635","positive","neutral"
"641","neutral","positive"
"645","positive","positive"
"646","neutral","negative"
"653","negative","negative"
"655","positive","negative"
"663","positive","positive"
"677","neutral","neutral"
"679","neutral","neutral"
"683","positive","positive"
"685","neutral","neutral"
"689","positive","negative"
"690","positive","negative"
"699","negative","neutral"
"701","positive","positive"
"712","positive","neutral"
"727","neutral","neutral"
"730","positive","neutral"
"731","positive","positive"
"735","neutral","negative"
"741","negative","negative"
"754","neutral","neutral"
"764","neutral","neutral"
"772","positive","positive"
"786","positive","positive"
"790","neutral","neutral"
"798","neutral","negative"
"802","neutral","negative"
"808","neutral","neutral"
"824","positive","neutral"
"829","neutral","neutral"
"848","neutral","positive"
"856","negative","positive"
"864","neutral","positive"
"876","negative","positive"
"881","positive","positive"
"883","neutral","negative"
"896","neutral","neutral"
"898","positive","neutral"
"902","neutral","neutral"
"916","neutral","neutral"
"919","neutral","neutral"
"921","negative","negative"
"926","positive","positive"
"942","neutral","neutral"
"944","neutral","neutral"
"969","negative","positive"
"973","positive","neutral"
"981","positive","positive"
"1004","neutral","neutral"
"1005","neutral","negative"
"1010","neutral","neutral"
"1012","neutral","negative"
"1015","neutral","negative"
"1020","neutral","negative"
"1028","neutral","negative"
"1031","positive","negative"
"1032","neutral","neutral"
"1033","positive","neutral"
"1038","neutral","positive"
"1045","neutral","positive"
"1048","positive","positive"
"1049","neutral","negative"
"1050","negative","positive"
"1057","neutral","neutral"
"1065","positive","negative"
"1066","neutral","neutral"
"1070","positive","negative"
"1071","negative","positive"
"1077","negative","negative"
"1082","positive","positive"
"1088","negative","negative"
"1096","positive","positive"
"1101","negative","negative"
"1103","positive","negative"
"1106","neutral","positive"
"1114","neutral","neutral"
"1121","negative","negative"
"1124","positive","negative"
"1131","neutral","neutral"
"1133","negative","negative"
"1134","positive","negative"
"1137","positive","positive"
"1149","neutral","positive"
"1150","positive","neutral"
"1152","negative","negative"
"1159","negative","negative"
"1164","positive","negative"
"1172","neutral","neutral"
"1178","negative","neutral"
"1186","positive","neutral"
"1194","negative","positive"
"1195","neutral","positive"
"1199","neutral","positive"
"1201","negative","negative"
"1202","neutral","positive"
"1208","positive","neutral"
"1226","neutral","neutral"
"1229","negative","negative"
"1242","neutral","negative"
"1243","negative","neutral"
"1245","negative","positive"
"1250","neutral","neutral"
"1259","positive","positive"
"1262","positive","neutral"
"1266","negative","neutral"
"1268","neutral","neutral"
"1274","neutral","neutral"
"1276","positive","positive"
"1281","negative","negative"
"1283","negative","negative"
"1284","negative","positive"
"1285","negative","negative"
"1286","neutral","positive"
"1287","negative","negative"
"1296","positive","negative"
"1297","positive","neutral"
"1327","neutral","negative"
"1337","neutral","neutral"
"1340","positive","positive"
"1348","positive","neutral"
"1351","positive","positive"
"1353","negative","neutral"
"1355","positive","positive"
"1357","positive","positive"
"1359","neutral","neutral"
"1369","positive","positive"
"1372","negative","neutral"
"1373","positive","negative"
"1375","negative","negative"
"1392","negative","negative"
"1393","negative","neutral"
"1396","neutral","neutral"
"1398","negative","neutral"
"1406","negative","positive"
"1413","negative","neutral"
"1414","neutral","neutral"
"1438","neutral","neutral"
"1444","neutral","negative"
"1448","neutral","positive"
"1456","neutral","negative"
"1460","neutral","neutral"
"1461","positive","positive"
"1470","negative","neutral"
"1480","negative","neutral"
"1491","negative","positive"
