features,negative,neutral,positive,label
deep-learning-lf,0.11235469,0.76638025,0.12126515,
deep-learning-lf,0.11336834,0.4626502,0.42398146,
deep-learning-lf,0.11458721,0.70068806,0.1847248,
deep-learning-lf,0.26382145,0.18592042,0.5502582,
deep-learning-lf,0.3116938,0.57022315,0.11808305,
deep-learning-lf,0.34589794,0.21145757,0.44264454,
deep-learning-lf,0.25561747,0.33755973,0.4068228,
deep-learning-lf,0.37823388,0.29798573,0.32378036,
deep-learning-lf,0.2424194,0.3652124,0.39236817,
deep-learning-lf,0.03784938,0.93863904,0.023511544,
deep-learning-lf,0.05614222,0.12575573,0.8181021,neutral
deep-learning-lf,0.13575687,0.20751883,0.6567242,
deep-learning-lf,0.2647957,0.4694703,0.26573405,negative
deep-learning-lf,0.5167212,0.24424456,0.23903422,
deep-learning-lf,0.33680716,0.35682702,0.30636582,
deep-learning-lf,0.43333977,0.46456584,0.10209432,
deep-learning-lf,0.5146003,0.38081175,0.10458794,
deep-learning-lf,0.30569923,0.21120009,0.4831007,
deep-learning-lf,0.30820632,0.44021043,0.25158328,neutral
deep-learning-lf,0.37459475,0.40704602,0.21835917,
deep-learning-lf,0.15268163,0.73562163,0.11169681,
deep-learning-lf,0.23818749,0.48798677,0.27382573,
deep-learning-lf,0.38399887,0.33220094,0.2838002,neutral
deep-learning-lf,0.370915,0.576434,0.052650966,neutral
deep-learning-lf,0.295991,0.66864127,0.035367765,
deep-learning-lf,0.0640624,0.15409487,0.7818427,
deep-learning-lf,0.41076124,0.35617408,0.23306462,
deep-learning-lf,0.11639613,0.22639494,0.6572089,positive
deep-learning-lf,0.2821885,0.17021278,0.5475987,
deep-learning-lf,0.2698776,0.23890267,0.4912197,
deep-learning-lf,0.39646664,0.31940293,0.28413036,positive
deep-learning-lf,0.2501527,0.4637418,0.28610545,negative
deep-learning-lf,0.35172987,0.1469515,0.5013186,
deep-learning-lf,0.06403783,0.10414046,0.8318217,positive
