features,negative,neutral,positive,label
deep-learning-mbert,0.07813635,0.878812,0.04305168,
deep-learning-mbert,0.14879535,0.16841209,0.6827926,
deep-learning-mbert,0.07215833,0.8891467,0.03869503,
deep-learning-mbert,0.05991653,0.85927844,0.08080504,
deep-learning-mbert,0.33379817,0.5870707,0.079131156,
deep-learning-mbert,0.02910989,0.04345733,0.9274328,
deep-learning-mbert,0.2550616,0.45738423,0.28755417,
deep-learning-mbert,0.9293551,0.038322974,0.032322004,
deep-learning-mbert,0.03221895,0.055872038,0.911909,
deep-learning-mbert,0.071627475,0.8899671,0.03840546,
deep-learning-mbert,0.06676262,0.7778922,0.15534514,neutral
deep-learning-mbert,0.06267233,0.87217855,0.06514911,
deep-learning-mbert,0.17744881,0.67303807,0.14951305,negative
deep-learning-mbert,0.90607136,0.056470986,0.037457604,
deep-learning-mbert,0.0635448,0.78072155,0.15573364,
deep-learning-mbert,0.07995108,0.876641,0.043407913,
deep-learning-mbert,0.92937803,0.038321238,0.03230075,
deep-learning-mbert,0.5710095,0.39901718,0.029973319,
deep-learning-mbert,0.29385346,0.56884325,0.13730325,neutral
deep-learning-mbert,0.7286395,0.22272335,0.04863713,
deep-learning-mbert,0.1528849,0.80890566,0.038209487,
deep-learning-mbert,0.02904056,0.045214158,0.9257453,
deep-learning-mbert,0.8930911,0.0705401,0.0363688,neutral
deep-learning-mbert,0.9290173,0.038529523,0.032453213,neutral
deep-learning-mbert,0.078153096,0.87875336,0.043093547,
deep-learning-mbert,0.028835714,0.04414177,0.9270225,
deep-learning-mbert,0.08417836,0.8726197,0.04320198,
deep-learning-mbert,0.07857743,0.8786493,0.042773273,positive
deep-learning-mbert,0.028803922,0.04364827,0.9275478,
deep-learning-mbert,0.53865606,0.4275006,0.03384337,
deep-learning-mbert,0.028831389,0.044048294,0.9271203,positive
deep-learning-mbert,0.13079862,0.64926803,0.21993338,negative
deep-learning-mbert,0.03588777,0.04064004,0.92347217,
deep-learning-mbert,0.028804868,0.044014815,0.9271803,positive
deep-learning-mbert,0.078105316,0.8787012,0.04319351,
deep-learning-mbert,0.078171015,0.87879014,0.043038867,
deep-learning-mbert,0.9292716,0.038553175,0.032175165,neutral
deep-learning-mbert,0.03588415,0.1665317,0.7975841,
deep-learning-mbert,0.028806254,0.043237556,0.9279562,
deep-learning-mbert,0.92896813,0.038529836,0.032501966,
deep-learning-mbert,0.067095175,0.8774711,0.055433728,
deep-learning-mbert,0.91183436,0.052475594,0.03569007,
deep-learning-mbert,0.9281678,0.03876002,0.033072125,
deep-learning-mbert,0.0824031,0.051245883,0.866351,
deep-learning-mbert,0.07868885,0.87855285,0.042758238,
deep-learning-mbert,0.92690355,0.03947911,0.033617277,positive
deep-learning-mbert,0.115362875,0.84333056,0.04130667,
deep-learning-mbert,0.047547985,0.05527728,0.8971747,
deep-learning-mbert,0.9273574,0.03991434,0.03272823,neutral
deep-learning-mbert,0.29062736,0.5757954,0.13357718,
deep-learning-mbert,0.20627694,0.07655093,0.7171721,
deep-learning-mbert,0.8432343,0.1180136,0.038752135,
deep-learning-mbert,0.036692135,0.07616335,0.8871445,
deep-learning-mbert,0.92709833,0.03978011,0.033121604,
deep-learning-mbert,0.06418834,0.5833615,0.3524501,
deep-learning-mbert,0.48293155,0.46877006,0.048298407,negative
deep-learning-mbert,0.823421,0.12261749,0.053961474,
deep-learning-mbert,0.078317076,0.87880814,0.042874712,negative
deep-learning-mbert,0.028798135,0.043718196,0.92748374,
deep-learning-mbert,0.1122045,0.80897105,0.07882449,
deep-learning-mbert,0.06824632,0.87777555,0.05397817,
deep-learning-mbert,0.07835781,0.8786943,0.04294798,
deep-learning-mbert,0.8736532,0.046175938,0.080170885,
deep-learning-mbert,0.08571111,0.8733489,0.040940017,
deep-learning-mbert,0.06748003,0.35590997,0.57661,
deep-learning-mbert,0.07846097,0.8786332,0.04290586,
deep-learning-mbert,0.03656233,0.03948536,0.9239523,
deep-learning-mbert,0.028933931,0.045340963,0.9257251,
deep-learning-mbert,0.9280412,0.039301172,0.03265762,
deep-learning-mbert,0.7137587,0.1822355,0.10400578,
deep-learning-mbert,0.03230043,0.07866935,0.8890302,
deep-learning-mbert,0.028834313,0.0423256,0.92884004,
deep-learning-mbert,0.92738754,0.039850168,0.03276229,
deep-learning-mbert,0.83898354,0.044847462,0.116169,
deep-learning-mbert,0.028730035,0.04383848,0.9274315,neutral
deep-learning-mbert,0.9284914,0.039368488,0.032140043,
deep-learning-mbert,0.2182206,0.743006,0.038773425,
deep-learning-mbert,0.92513216,0.040330023,0.034537885,
deep-learning-mbert,0.029558765,0.043154217,0.927287,
deep-learning-mbert,0.8597113,0.04136859,0.09892008,
deep-learning-mbert,0.44923154,0.17504162,0.37572688,
deep-learning-mbert,0.028839424,0.04407326,0.92708737,neutral
deep-learning-mbert,0.04295098,0.082550064,0.874499,
deep-learning-mbert,0.92642576,0.041154295,0.03241997,
deep-learning-mbert,0.108595945,0.8513169,0.040087167,negative
deep-learning-mbert,0.028916167,0.049440276,0.92164356,
deep-learning-mbert,0.10495404,0.4105712,0.48447478,
deep-learning-mbert,0.08019204,0.8763856,0.04342239,
deep-learning-mbert,0.032078788,0.0629643,0.9049569,
deep-learning-mbert,0.18591821,0.72983825,0.08424359,
deep-learning-mbert,0.056630388,0.8660777,0.077291854,neutral
deep-learning-mbert,0.028779482,0.048945602,0.92227495,
deep-learning-mbert,0.9293803,0.03830969,0.032310013,
deep-learning-mbert,0.91974735,0.033678744,0.04657388,
deep-learning-mbert,0.92744476,0.03961311,0.03294213,
deep-learning-mbert,0.92340904,0.041901074,0.034689855,
deep-learning-mbert,0.028825922,0.04376954,0.9274046,negative
deep-learning-mbert,0.2870618,0.20058715,0.51235104,
deep-learning-mbert,0.108300775,0.13548465,0.75621456,
deep-learning-mbert,0.7959466,0.03029632,0.17375706,
deep-learning-mbert,0.047520097,0.3234017,0.62907827,
deep-learning-mbert,0.02991604,0.046503708,0.9235803,positive
deep-learning-mbert,0.028824057,0.044145092,0.9270309,
deep-learning-mbert,0.31876674,0.59109294,0.090140365,
deep-learning-mbert,0.9245644,0.041012596,0.034422956,
deep-learning-mbert,0.92860305,0.038459923,0.032937042,
deep-learning-mbert,0.028852697,0.044059467,0.92708784,
deep-learning-mbert,0.07830338,0.8788022,0.04289443,
deep-learning-mbert,0.07832261,0.8787914,0.04288594,neutral
deep-learning-mbert,0.029286318,0.04509011,0.9256236,
deep-learning-mbert,0.14097887,0.7799494,0.07907169,
deep-learning-mbert,0.92922556,0.03837256,0.03240195,
deep-learning-mbert,0.15304615,0.3555437,0.4914102,
deep-learning-mbert,0.9207508,0.04098625,0.038262982,positive
deep-learning-mbert,0.028897764,0.043601636,0.92750067,
deep-learning-mbert,0.081105046,0.8691484,0.04974659,
deep-learning-mbert,0.05772957,0.83060646,0.11166388,
deep-learning-mbert,0.0782047,0.87203264,0.049762666,positive
deep-learning-mbert,0.02882564,0.043888908,0.92728543,
deep-learning-mbert,0.07829012,0.87789047,0.04381934,
deep-learning-mbert,0.9275498,0.039168417,0.03328179,
deep-learning-mbert,0.07207734,0.8896596,0.038263105,
deep-learning-mbert,0.18423818,0.7893471,0.026414633,
deep-learning-mbert,0.028821325,0.043977667,0.927201,negative
deep-learning-mbert,0.028796189,0.04409007,0.9271138,
deep-learning-mbert,0.04306108,0.33775932,0.6191796,
deep-learning-mbert,0.929408,0.03841864,0.032173343,
deep-learning-mbert,0.9293503,0.03840466,0.032244977,
deep-learning-mbert,0.9280269,0.03962252,0.0323506,
deep-learning-mbert,0.06586354,0.550364,0.38377243,
deep-learning-mbert,0.093634516,0.86809474,0.03827066,
deep-learning-mbert,0.02898149,0.044732947,0.92628556,
deep-learning-mbert,0.029290909,0.04497479,0.9257343,
deep-learning-mbert,0.15499415,0.5425342,0.30247164,
deep-learning-mbert,0.028801437,0.043925144,0.92727345,neutral
deep-learning-mbert,0.029109348,0.060512878,0.9103778,
deep-learning-mbert,0.9288015,0.03901142,0.032187175,positive
deep-learning-mbert,0.077681445,0.878834,0.04348449,neutral
deep-learning-mbert,0.046483207,0.61863613,0.3348807,
deep-learning-mbert,0.1955448,0.24094382,0.5635114,
deep-learning-mbert,0.07784595,0.8745239,0.04763018,
deep-learning-mbert,0.16239864,0.5015782,0.3360231,neutral
deep-learning-mbert,0.34575918,0.5622388,0.09200192,
deep-learning-mbert,0.06106019,0.8721335,0.06680631,
deep-learning-mbert,0.028789498,0.04450943,0.926701,
deep-learning-mbert,0.09488698,0.86403614,0.041076858,
deep-learning-mbert,0.029624995,0.04164432,0.9287307,
deep-learning-mbert,0.07851071,0.87846434,0.04302499,
deep-learning-mbert,0.028868934,0.044035994,0.92709506,
deep-learning-mbert,0.077644184,0.87893176,0.043424115,
deep-learning-mbert,0.92888826,0.038770285,0.03234139,
deep-learning-mbert,0.7296346,0.23693235,0.033433057,
deep-learning-mbert,0.92858493,0.038973287,0.032441728,
deep-learning-mbert,0.8903409,0.07652791,0.033131156,positive
deep-learning-mbert,0.92928344,0.03851175,0.03220484,
deep-learning-mbert,0.8080886,0.15301372,0.038897693,
deep-learning-mbert,0.08109129,0.8748442,0.0440645,
deep-learning-mbert,0.07814859,0.87867403,0.04317739,
deep-learning-mbert,0.07866613,0.8782313,0.04310252,
deep-learning-mbert,0.10134016,0.791779,0.106880836,
deep-learning-mbert,0.8123598,0.04714664,0.14049351,
deep-learning-mbert,0.02881158,0.043838695,0.9273497,
deep-learning-mbert,0.27796027,0.53346044,0.1885793,
deep-learning-mbert,0.04135122,0.048401173,0.9102476,
deep-learning-mbert,0.078280196,0.8788333,0.04288648,positive
deep-learning-mbert,0.06794164,0.35434842,0.57771,
deep-learning-mbert,0.2898452,0.57829016,0.13186458,
deep-learning-mbert,0.9294155,0.03833472,0.032249764,
deep-learning-mbert,0.028768523,0.043747734,0.92748374,
deep-learning-mbert,0.8205312,0.067157134,0.1123117,
deep-learning-mbert,0.02875436,0.04382616,0.9274194,
deep-learning-mbert,0.91721076,0.042109247,0.04068,
deep-learning-mbert,0.028778987,0.043906868,0.92731416,
deep-learning-mbert,0.9282366,0.039094325,0.032669034,positive
deep-learning-mbert,0.9293732,0.038335748,0.03229105,
deep-learning-mbert,0.43979,0.4890927,0.07111724,
deep-learning-mbert,0.09882777,0.8611009,0.04007131,
deep-learning-mbert,0.92937577,0.03839749,0.03222672,
deep-learning-mbert,0.0448681,0.09315158,0.8619803,
deep-learning-mbert,0.26400232,0.5926353,0.14336246,
deep-learning-mbert,0.92645353,0.039604336,0.033942048,
deep-learning-mbert,0.9294021,0.038311504,0.032286376,
deep-learning-mbert,0.028895712,0.044164777,0.92693955,
deep-learning-mbert,0.028800255,0.044558045,0.92664176,
deep-learning-mbert,0.15177307,0.58409315,0.26413375,
deep-learning-mbert,0.9290682,0.038591873,0.032339893,
deep-learning-mbert,0.9277127,0.039115015,0.033172272,
deep-learning-mbert,0.87491626,0.03681254,0.08827114,
deep-learning-mbert,0.07161761,0.8781889,0.05019355,
deep-learning-mbert,0.9234915,0.0414884,0.035020117,
deep-learning-mbert,0.359559,0.5817162,0.05872484,
deep-learning-mbert,0.028606856,0.04293851,0.92845464,
deep-learning-mbert,0.033065643,0.050827432,0.91610694,
deep-learning-mbert,0.20122488,0.58829343,0.21048163,
deep-learning-mbert,0.61378586,0.34931323,0.03690096,
deep-learning-mbert,0.06784542,0.44663844,0.48551613,
deep-learning-mbert,0.86081725,0.05088534,0.08829742,
deep-learning-mbert,0.055905823,0.8351878,0.10890635,
deep-learning-mbert,0.26655734,0.5240606,0.20938203,
deep-learning-mbert,0.92922515,0.038627926,0.032146897,
deep-learning-mbert,0.078865096,0.87786764,0.043267332,
deep-learning-mbert,0.8973293,0.05591632,0.04675448,
deep-learning-mbert,0.07828601,0.8787991,0.042914942,
deep-learning-mbert,0.028912902,0.044234198,0.9268529,positive
deep-learning-mbert,0.029403266,0.051430903,0.91916585,
deep-learning-mbert,0.25249147,0.43597233,0.31153622,
deep-learning-mbert,0.07015696,0.8778103,0.052032772,
deep-learning-mbert,0.07256977,0.8705458,0.05688442,
deep-learning-mbert,0.028840438,0.044017073,0.9271425,
deep-learning-mbert,0.056557775,0.8544931,0.088949114,positive
deep-learning-mbert,0.9291495,0.038517747,0.032332737,positive
deep-learning-mbert,0.522907,0.43385813,0.043234825,
deep-learning-mbert,0.077221274,0.8788181,0.043960635,
deep-learning-mbert,0.03101392,0.051513866,0.9174722,
deep-learning-mbert,0.9272907,0.039323315,0.03338602,positive
deep-learning-mbert,0.74433255,0.11153247,0.14413491,
deep-learning-mbert,0.075245515,0.87885135,0.04590311,
deep-learning-mbert,0.2395268,0.5875015,0.1729716,
deep-learning-mbert,0.29277402,0.5728209,0.13440515,
deep-learning-mbert,0.062419467,0.8742781,0.063302435,
deep-learning-mbert,0.15568043,0.742849,0.101470605,
deep-learning-mbert,0.9289098,0.03826654,0.032823607,
deep-learning-mbert,0.9133024,0.05296638,0.03373113,
deep-learning-mbert,0.02886652,0.044141814,0.92699164,
deep-learning-mbert,0.03246758,0.038625073,0.92890733,
deep-learning-mbert,0.11091909,0.85610104,0.032979894,
deep-learning-mbert,0.02882603,0.044014197,0.9271598,
deep-learning-mbert,0.099324726,0.8248809,0.0757943,
deep-learning-mbert,0.9284,0.038817935,0.032782063,neutral
