"","y_pred","y_real"
"10","neutral","neutral"
"12","negative","negative"
"18","neutral","neutral"
"22","neutral","neutral"
"23","neutral","neutral"
"27","positive","positive"
"30","positive","positive"
"31","negative","negative"
"33","positive","positive"
"36","neutral","neutral"
"45","positive","positive"
"48","positive","neutral"
"55","negative","negative"
"57","negative","negative"
"74","neutral","neutral"
"81","neutral","neutral"
"84","negative","negative"
"90","negative","neutral"
"96","neutral","negative"
"101","neutral","positive"
"108","neutral","neutral"
"113","positive","positive"
"117","negative","positive"
"123","negative","negative"
"134","neutral","neutral"
"136","positive","positive"
"137","neutral","neutral"
"141","neutral","neutral"
"153","positive","positive"
"164","positive","positive"
"173","positive","positive"
"203","positive","positive"
"209","positive","positive"
"210","positive","positive"
"214","neutral","positive"
"228","negative","neutral"
"236","negative","negative"
"247","positive","positive"
"249","positive","positive"
"251","negative","negative"
"252","neutral","neutral"
"265","positive","positive"
"295","neutral","positive"
"301","positive","positive"
"302","neutral","neutral"
"308","negative","negative"
"310","neutral","neutral"
"318","neutral","negative"
"327","negative","negative"
"332","positive","positive"
"346","negative","negative"
"360","negative","negative"
"370","positive","positive"
"374","negative","positive"
"377","neutral","neutral"
"378","neutral","positive"
"382","negative","negative"
"385","neutral","neutral"
"391","positive","positive"
"408","neutral","neutral"
"411","neutral","neutral"
"415","neutral","neutral"
"428","negative","neutral"
"437","neutral","neutral"
"454","neutral","neutral"
"457","negative","neutral"
"461","positive","negative"
"464","positive","positive"
"467","neutral","neutral"
"469","positive","positive"
"470","positive","positive"
"471","positive","positive"
"476","negative","neutral"
"480","positive","positive"
"482","positive","positive"
"504","neutral","neutral"
"505","neutral","neutral"
"507","negative","negative"
"520","negative","negative"
"522","positive","positive"
"526","negative","negative"
"527","neutral","positive"
"530","positive","neutral"
"547","neutral","neutral"
"551","neutral","neutral"
"560","neutral","neutral"
"563","neutral","positive"
"564","neutral","neutral"
"566","neutral","neutral"
"567","negative","negative"
"584","neutral","neutral"
"585","positive","neutral"
"588","negative","negative"
"592","positive","positive"
"608","negative","positive"
"609","neutral","positive"
"618","positive","positive"
"622","positive","positive"
"627","positive","positive"
"628","positive","negative"
"635","positive","neutral"
"641","positive","positive"
"645","positive","positive"
"646","negative","negative"
"653","neutral","negative"
"655","negative","negative"
"663","positive","positive"
"677","neutral","neutral"
"679","neutral","neutral"
"683","neutral","positive"
"685","neutral","neutral"
"689","positive","negative"
"690","negative","negative"
"699","negative","neutral"
