features,negative,neutral,positive,label
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.62813485,0.153844,0.21802112,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.03945748,0.69576377,0.26477876,
deep-learning-mdeberta,0.22566533,0.7596221,0.014712579,
deep-learning-mdeberta,0.056166124,0.0049655875,0.9388683,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.96576226,0.013056959,0.021180771,
deep-learning-mdeberta,0.006220906,0.067301214,0.9264779,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.01599013,0.26795533,0.7160545,neutral
deep-learning-mdeberta,0.007474072,0.2128547,0.7796712,
deep-learning-mdeberta,0.9773899,0.012893925,0.00971625,negative
deep-learning-mdeberta,0.7574958,0.22815481,0.014349397,
deep-learning-mdeberta,0.0919057,0.8967631,0.011331245,
deep-learning-mdeberta,0.054816164,0.86241466,0.082769245,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.90065634,0.092504695,0.006838916,
deep-learning-mdeberta,0.13817345,0.8547987,0.0070278486,neutral
deep-learning-mdeberta,0.28177604,0.4612386,0.25698537,
deep-learning-mdeberta,0.059797272,0.93082833,0.009374438,
deep-learning-mdeberta,0.08315034,0.321094,0.59575564,
deep-learning-mdeberta,0.37517133,0.26193047,0.3628982,neutral
deep-learning-mdeberta,0.9325179,0.037326556,0.030155612,neutral
deep-learning-mdeberta,0.085664846,0.9095215,0.004813704,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.21041326,0.66343164,0.1261551,positive
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.19415858,0.37274644,0.43309498,
deep-learning-mdeberta,0.011395154,0.0012897854,0.98731506,positive
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,negative
deep-learning-mdeberta,0.0053025084,0.0010818617,0.9936156,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.104733415,0.87649506,0.018771619,
deep-learning-mdeberta,0.81248826,0.16132206,0.0261897,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,neutral
deep-learning-mdeberta,0.023249593,0.06678717,0.90996325,
deep-learning-mdeberta,0.0039267247,0.0009633922,0.99510986,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.011004573,0.94979507,0.039200313,
deep-learning-mdeberta,0.0021899387,0.0021877303,0.99562234,
deep-learning-mdeberta,0.3235132,0.36429858,0.31218818,
deep-learning-mdeberta,0.033590376,0.0036640242,0.96274555,
deep-learning-mdeberta,0.21761009,0.6955895,0.086800426,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,positive
deep-learning-mdeberta,0.05206788,0.9271358,0.020796318,
deep-learning-mdeberta,0.03461904,0.9537835,0.011597463,
deep-learning-mdeberta,0.94839716,0.03985151,0.011751373,neutral
deep-learning-mdeberta,0.023602204,0.071626745,0.90477103,
deep-learning-mdeberta,0.62910515,0.1284372,0.24245761,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.9277651,0.014418127,0.057816777,
deep-learning-mdeberta,0.07386359,0.75118554,0.17495094,
deep-learning-mdeberta,0.44104016,0.490772,0.068187796,negative
deep-learning-mdeberta,0.9478934,0.013540193,0.03856651,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,negative
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.08353883,0.91073036,0.0057308106,
deep-learning-mdeberta,0.009425571,0.97088,0.019694474,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.90065134,0.092509255,0.0068393894,
deep-learning-mdeberta,0.023169084,0.9705235,0.0063074734,
deep-learning-mdeberta,0.22581725,0.5329254,0.2412573,
deep-learning-mdeberta,0.4403061,0.13765734,0.42203653,
deep-learning-mdeberta,0.07771692,0.0041373884,0.9181457,
deep-learning-mdeberta,0.008991302,0.09226333,0.89874536,
deep-learning-mdeberta,0.016232591,0.97764856,0.006118785,
deep-learning-mdeberta,0.025618177,0.0920851,0.8822967,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.702023,0.28632793,0.011649079,
deep-learning-mdeberta,0.1884698,0.09927014,0.71226007,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,neutral
deep-learning-mdeberta,0.3156877,0.68241566,0.0018967165,
deep-learning-mdeberta,0.016184188,0.9776986,0.006117167,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.64820987,0.038607705,0.3131824,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.8834783,0.030509088,0.0860126,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.010021186,0.18892737,0.80105144,
deep-learning-mdeberta,0.44104016,0.490772,0.068187796,
deep-learning-mdeberta,0.025801223,0.9680233,0.0061755017,negative
deep-learning-mdeberta,0.017214485,0.9104018,0.07238373,
deep-learning-mdeberta,0.07030505,0.9236195,0.0060754335,
deep-learning-mdeberta,0.008274132,0.9412831,0.050442796,
deep-learning-mdeberta,0.008949568,0.9787725,0.01227784,
deep-learning-mdeberta,0.5632121,0.42447045,0.012317519,
deep-learning-mdeberta,0.018400738,0.9550232,0.026576059,neutral
deep-learning-mdeberta,0.3662292,0.1602245,0.47354627,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.011395154,0.0012897854,0.98731506,
deep-learning-mdeberta,0.7017915,0.06859462,0.22961383,
deep-learning-mdeberta,0.22334619,0.43448287,0.34217092,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.023060836,0.008846357,0.96809274,
deep-learning-mdeberta,0.07152598,0.10879301,0.819681,
deep-learning-mdeberta,0.40064055,0.0071874727,0.592172,
deep-learning-mdeberta,0.0062581226,0.028638594,0.96510327,
deep-learning-mdeberta,0.009984399,0.007453744,0.9825618,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.9763866,0.0133838905,0.01022956,
deep-learning-mdeberta,0.29841855,0.6159227,0.08565884,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.016147237,0.97773093,0.0061217523,
deep-learning-mdeberta,0.28582594,0.6865407,0.027633272,neutral
deep-learning-mdeberta,0.013083461,0.6641995,0.32271704,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.2917818,0.08642456,0.6217936,
deep-learning-mdeberta,0.70927227,0.2812861,0.009441657,
deep-learning-mdeberta,0.6027779,0.035481863,0.36174026,positive
deep-learning-mdeberta,0.0021781744,0.0021881182,0.99563366,
deep-learning-mdeberta,0.13206291,0.8591657,0.008771437,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.034825332,0.94441485,0.020759845,
deep-learning-mdeberta,0.72082067,0.014806848,0.26437253,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.028895717,0.91812754,0.05297672,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.19990256,0.48516318,0.31493428,
deep-learning-mdeberta,0.9905158,0.006361958,0.00312223,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.13865474,0.8567142,0.004630979,
deep-learning-mdeberta,0.0022909534,0.007179992,0.990529,
deep-learning-mdeberta,0.14395785,0.8473512,0.008690941,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.17335469,0.7230505,0.103594825,
deep-learning-mdeberta,0.16929857,0.4069892,0.42371222,
deep-learning-mdeberta,0.0039267265,0.00096339354,0.99510986,neutral
deep-learning-mdeberta,0.27680102,0.066123374,0.6570756,
deep-learning-mdeberta,0.5470735,0.4203413,0.0325852,positive
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.11094393,0.16866261,0.72039354,
deep-learning-mdeberta,0.0060955705,0.07238923,0.92151517,
deep-learning-mdeberta,0.00903252,0.983584,0.007383517,
deep-learning-mdeberta,0.014490958,0.69413036,0.29137868,neutral
deep-learning-mdeberta,0.1340589,0.7129197,0.15302141,
deep-learning-mdeberta,0.005869821,0.1298337,0.86429644,
deep-learning-mdeberta,0.007986815,0.105930984,0.88608223,
deep-learning-mdeberta,0.025186127,0.965832,0.00898194,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.008949305,0.9787555,0.012295189,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.009032701,0.98358387,0.0073834667,
deep-learning-mdeberta,0.96531785,0.02721585,0.007466237,
deep-learning-mdeberta,0.010772144,0.9822481,0.006979804,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.4786105,0.37148783,0.14990172,positive
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.38044384,0.56404096,0.055515174,
deep-learning-mdeberta,0.81250596,0.16130143,0.026192568,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0371339,0.7339468,0.22891933,
deep-learning-mdeberta,0.9657634,0.013056606,0.021179972,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.5106039,0.46588865,0.02350752,
deep-learning-mdeberta,0.017519625,0.0012852473,0.98119515,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,positive
deep-learning-mdeberta,0.46197867,0.45949826,0.07852308,
deep-learning-mdeberta,0.5333959,0.44790298,0.018701121,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.892548,0.013930922,0.09352099,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.904104,0.015569735,0.080326155,positive
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.22476234,0.7114961,0.06374153,
deep-learning-mdeberta,0.02842047,0.96552217,0.0060573663,
deep-learning-mdeberta,0.7612623,0.04602491,0.19271277,
deep-learning-mdeberta,0.33761722,0.09453499,0.56784785,
deep-learning-mdeberta,0.7566517,0.22986074,0.013487462,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.025996046,0.20863399,0.76536995,
deep-learning-mdeberta,0.051980525,0.87210584,0.07591365,
deep-learning-mdeberta,0.99152875,0.0053789387,0.0030923383,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.015030739,0.003662987,0.98130625,
deep-learning-mdeberta,0.005129891,0.0184567,0.9764134,
deep-learning-mdeberta,0.4786105,0.37148783,0.14990172,
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,
deep-learning-mdeberta,0.12392968,0.0033540148,0.87271625,
deep-learning-mdeberta,0.11089609,0.87838984,0.010714044,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.98528105,0.011922907,0.0027960483,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.09643442,0.0304441,0.8731215,
deep-learning-mdeberta,0.12006992,0.8122923,0.067637786,
deep-learning-mdeberta,0.56316096,0.42452374,0.012315354,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.1932758,0.61210316,0.19462107,
deep-learning-mdeberta,0.47533077,0.1908043,0.333865,
deep-learning-mdeberta,0.024438357,0.9693727,0.0061889216,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.038423624,0.9292047,0.0323717,
deep-learning-mdeberta,0.004881186,0.01208161,0.9830372,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.35746732,0.6121927,0.030339915,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.6473518,0.34514403,0.0075040855,positive
deep-learning-mdeberta,0.98528373,0.01192028,0.0027960173,positive
deep-learning-mdeberta,0.08493029,0.32571173,0.5893579,
deep-learning-mdeberta,0.07136089,0.9227959,0.005843136,
deep-learning-mdeberta,0.024124587,0.025098301,0.9507772,
deep-learning-mdeberta,0.90976584,0.013921209,0.076312944,positive
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.024439292,0.9693719,0.0061888015,
deep-learning-mdeberta,0.6114087,0.37980813,0.008783135,
deep-learning-mdeberta,0.22612402,0.729089,0.044787,
deep-learning-mdeberta,0.017752357,0.8296176,0.15263003,
deep-learning-mdeberta,0.28934443,0.6980483,0.012607305,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.49531078,0.49059168,0.014097547,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.007889968,0.0032594313,0.98885065,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.035594106,0.9211588,0.04324711,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,neutral
deep-learning-mdeberta,0.9478934,0.013540193,0.03856651,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.07138451,0.9227726,0.0058429437,
deep-learning-mdeberta,0.29097247,0.68016523,0.028862286,
deep-learning-mdeberta,0.07138218,0.9227749,0.005842961,
deep-learning-mdeberta,0.33737615,0.37709236,0.2855315,
deep-learning-mdeberta,0.01411359,0.93861973,0.04726658,
deep-learning-mdeberta,0.042742733,0.95209086,0.005166488,negative
deep-learning-mdeberta,0.74759394,0.21942128,0.032984745,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.009667275,0.5039888,0.48634398,
deep-learning-mdeberta,0.3245498,0.24978207,0.4256681,
deep-learning-mdeberta,0.025584197,0.94224644,0.032169368,
deep-learning-mdeberta,0.21392703,0.50021064,0.2858623,
deep-learning-mdeberta,0.12876436,0.8434226,0.02781306,
deep-learning-mdeberta,0.826859,0.13308479,0.04005621,
deep-learning-mdeberta,0.41296571,0.48126456,0.105769634,
deep-learning-mdeberta,0.011004573,0.94979507,0.039200313,
deep-learning-mdeberta,0.03403666,0.14591226,0.820051,positive
deep-learning-mdeberta,0.013480978,0.003224518,0.9832945,
deep-learning-mdeberta,0.96576226,0.013056959,0.021180771,positive
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,
deep-learning-mdeberta,0.20005743,0.047356624,0.752586,negative
deep-learning-mdeberta,0.89255834,0.013930931,0.093510725,neutral
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,
deep-learning-mdeberta,0.9807567,0.007564608,0.011678672,
deep-learning-mdeberta,0.97316134,0.018874604,0.007964093,
deep-learning-mdeberta,0.019852055,0.15244348,0.8277045,
deep-learning-mdeberta,0.35239232,0.41782254,0.2297851,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.7551566,0.23413597,0.010707492,
deep-learning-mdeberta,0.041439112,0.9525457,0.0060151573,
deep-learning-mdeberta,0.039552793,0.79722714,0.16322008,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.96557397,0.013075539,0.021350538,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.96576226,0.013056959,0.021180771,positive
deep-learning-mdeberta,0.023876276,0.030538797,0.9455849,
deep-learning-mdeberta,0.03205236,0.10077546,0.86717224,
deep-learning-mdeberta,0.07138451,0.9227726,0.0058429437,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.13815893,0.8548132,0.0070279017,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.017607028,0.26264673,0.71974623,
deep-learning-mdeberta,0.08566577,0.90952045,0.004813772,
deep-learning-mdeberta,0.26509097,0.49201554,0.24289352,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.20387635,0.7797628,0.016360778,
deep-learning-mdeberta,0.2568964,0.6869625,0.05614112,
deep-learning-mdeberta,0.13871077,0.031103587,0.8301857,
deep-learning-mdeberta,0.031926073,0.004316254,0.96375763,
deep-learning-mdeberta,0.5834821,0.04255867,0.37395918,
deep-learning-mdeberta,0.90065753,0.09250362,0.006838804,
deep-learning-mdeberta,0.2676897,0.706288,0.026022311,
deep-learning-mdeberta,0.689676,0.2780968,0.032227296,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.2710755,0.503489,0.22543557,
deep-learning-mdeberta,0.037688173,0.82478964,0.13752227,
deep-learning-mdeberta,0.6039849,0.24141264,0.15460247,
deep-learning-mdeberta,0.017230738,0.40310714,0.5796621,
deep-learning-mdeberta,0.43736905,0.54483795,0.017793076,
deep-learning-mdeberta,0.56698215,0.006587358,0.42643052,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.016920064,0.96674347,0.016336488,
