features,negative,neutral,positive,label
deep-learning-xml,0.30468214,0.6457797,0.049538065,
deep-learning-xml,0.30681074,0.10594803,0.58724123,
deep-learning-xml,0.11033638,0.8317461,0.05791746,
deep-learning-xml,0.11272921,0.797231,0.09003982,
deep-learning-xml,0.26430124,0.60737044,0.12832835,
deep-learning-xml,0.14103577,0.11199465,0.74696964,
deep-learning-xml,0.08242341,0.05466297,0.86291367,
deep-learning-xml,0.8587453,0.085890315,0.05536436,
deep-learning-xml,0.47473058,0.37531963,0.14994974,
deep-learning-xml,0.110406816,0.8316338,0.057959285,
deep-learning-xml,0.088647366,0.08925254,0.82210004,neutral
deep-learning-xml,0.11448922,0.8195429,0.06596788,
deep-learning-xml,0.86251366,0.09297173,0.044514567,negative
deep-learning-xml,0.6982522,0.26343426,0.038313534,
deep-learning-xml,0.19921404,0.72938365,0.07140222,
deep-learning-xml,0.20336282,0.10411927,0.69251794,
deep-learning-xml,0.836339,0.117613524,0.04604744,
deep-learning-xml,0.27522662,0.6803308,0.04444262,
deep-learning-xml,0.16913515,0.72109085,0.10977398,neutral
deep-learning-xml,0.20554027,0.5465972,0.24786255,
deep-learning-xml,0.22472036,0.72585255,0.04942708,
deep-learning-xml,0.11625017,0.6823903,0.20135954,
deep-learning-xml,0.5469082,0.34554422,0.10754755,neutral
deep-learning-xml,0.8420926,0.115948185,0.041959282,neutral
deep-learning-xml,0.14939593,0.7997816,0.050822426,
deep-learning-xml,0.082723,0.05433073,0.86294633,
deep-learning-xml,0.137369,0.80462575,0.05800517,
deep-learning-xml,0.2657268,0.65310156,0.081171624,positive
deep-learning-xml,0.08284499,0.054312605,0.8628424,
deep-learning-xml,0.21249938,0.07922846,0.70827216,
deep-learning-xml,0.13290954,0.07823573,0.78885466,positive
deep-learning-xml,0.08201004,0.06087274,0.85711724,negative
deep-learning-xml,0.13531272,0.06381711,0.8008702,
deep-learning-xml,0.08284772,0.05432136,0.86283094,positive
deep-learning-xml,0.1233489,0.7822281,0.09442295,
deep-learning-xml,0.18025209,0.6445757,0.1751722,
deep-learning-xml,0.86608714,0.082534276,0.051378623,neutral
deep-learning-xml,0.08948116,0.39122292,0.51929593,
deep-learning-xml,0.12023951,0.06251753,0.8172429,
deep-learning-xml,0.86528444,0.08312547,0.051590133,
deep-learning-xml,0.09448756,0.75527,0.15024246,
deep-learning-xml,0.16695768,0.11274317,0.7202991,
deep-learning-xml,0.2895312,0.1461377,0.5643311,
deep-learning-xml,0.767275,0.090020835,0.14270417,
deep-learning-xml,0.45239645,0.43744934,0.11015417,
deep-learning-xml,0.8664035,0.0823844,0.051212154,positive
deep-learning-xml,0.123415574,0.8088254,0.067758955,
deep-learning-xml,0.10137218,0.5998879,0.2987399,
deep-learning-xml,0.86115587,0.08827112,0.05057301,neutral
deep-learning-xml,0.08302048,0.2549058,0.66207373,
deep-learning-xml,0.5422636,0.11603661,0.3416998,
deep-learning-xml,0.16031228,0.74851197,0.091175765,
deep-learning-xml,0.09677288,0.114637434,0.7885897,
deep-learning-xml,0.6181764,0.26093096,0.12089267,
deep-learning-xml,0.24327323,0.46692088,0.28980592,
deep-learning-xml,0.28649357,0.61309767,0.100408845,negative
deep-learning-xml,0.50223553,0.24349481,0.25426963,
deep-learning-xml,0.14081834,0.8128509,0.04633075,negative
deep-learning-xml,0.14898187,0.06415139,0.78686666,
deep-learning-xml,0.12375169,0.8136812,0.06256716,
deep-learning-xml,0.106090225,0.82333714,0.070572674,
deep-learning-xml,0.11523791,0.81135184,0.0734102,
deep-learning-xml,0.800574,0.124713555,0.07471248,
deep-learning-xml,0.11179757,0.82621974,0.061982673,
deep-learning-xml,0.18516804,0.51385885,0.3009731,
deep-learning-xml,0.313221,0.59795326,0.08882577,
deep-learning-xml,0.12785865,0.07370384,0.7984375,
deep-learning-xml,0.17201138,0.34329784,0.48469076,
deep-learning-xml,0.118650004,0.81920946,0.062140573,
deep-learning-xml,0.18741424,0.24957739,0.5630083,
deep-learning-xml,0.09040156,0.1275932,0.78200525,
deep-learning-xml,0.08552728,0.057122357,0.85735035,
deep-learning-xml,0.5622392,0.37956506,0.05819573,
deep-learning-xml,0.5194574,0.32360417,0.1569384,
deep-learning-xml,0.08400147,0.05554273,0.8604558,neutral
deep-learning-xml,0.40771195,0.54493517,0.04735289,
deep-learning-xml,0.3510015,0.60265166,0.04634685,
deep-learning-xml,0.8618024,0.082512796,0.055684768,
deep-learning-xml,0.09596043,0.08451596,0.81952363,
deep-learning-xml,0.47136566,0.06699909,0.4616352,
deep-learning-xml,0.50367385,0.16623457,0.33009166,
deep-learning-xml,0.099310085,0.14686792,0.75382197,neutral
deep-learning-xml,0.09775333,0.13831803,0.76392865,
deep-learning-xml,0.31777614,0.4371019,0.24512199,
deep-learning-xml,0.3010753,0.6405898,0.058334842,negative
deep-learning-xml,0.081793286,0.41770637,0.5005003,
deep-learning-xml,0.35173693,0.5151695,0.13309357,
deep-learning-xml,0.17178716,0.770613,0.057599925,
deep-learning-xml,0.07998466,0.18252699,0.7374884,
deep-learning-xml,0.45321307,0.49231625,0.054470718,
deep-learning-xml,0.12838307,0.5897827,0.28183421,neutral
deep-learning-xml,0.45338142,0.09403682,0.45258173,
deep-learning-xml,0.8710982,0.078773044,0.05012875,
deep-learning-xml,0.86847585,0.076200604,0.05532349,
deep-learning-xml,0.11076742,0.096604474,0.79262817,
deep-learning-xml,0.47188875,0.36813182,0.15997945,
deep-learning-xml,0.082993515,0.054464187,0.8625423,negative
deep-learning-xml,0.5633805,0.3179967,0.118622825,
deep-learning-xml,0.09567216,0.07559438,0.8287335,
deep-learning-xml,0.8622375,0.073924355,0.06383814,
deep-learning-xml,0.10828522,0.70654887,0.18516587,
deep-learning-xml,0.08360653,0.061933942,0.8544596,positive
deep-learning-xml,0.08278183,0.054268554,0.8629496,
deep-learning-xml,0.39540592,0.5435658,0.061028253,
deep-learning-xml,0.23455456,0.6761941,0.08925136,
deep-learning-xml,0.8633912,0.07859038,0.058018446,
deep-learning-xml,0.08442393,0.05597275,0.8596033,
deep-learning-xml,0.114678115,0.8144805,0.07084143,
deep-learning-xml,0.24660525,0.5788522,0.1745426,neutral
deep-learning-xml,0.08080539,0.056396235,0.8627984,
deep-learning-xml,0.11117619,0.8183268,0.07049708,
deep-learning-xml,0.7931246,0.118177615,0.08869781,
deep-learning-xml,0.77000374,0.18340799,0.046588283,
deep-learning-xml,0.7776554,0.12503366,0.09731093,positive
deep-learning-xml,0.082900904,0.05439124,0.86270785,
deep-learning-xml,0.2289058,0.71912307,0.05197118,
deep-learning-xml,0.11737469,0.8028453,0.07978003,
deep-learning-xml,0.26306686,0.5936952,0.14323786,positive
deep-learning-xml,0.083020315,0.054507155,0.86247253,
deep-learning-xml,0.12296331,0.81854767,0.058489062,
deep-learning-xml,0.86264557,0.08135736,0.05599706,
deep-learning-xml,0.11026233,0.83178455,0.05795311,
deep-learning-xml,0.10037515,0.73797107,0.16165377,
deep-learning-xml,0.08387216,0.05538406,0.86074376,negative
deep-learning-xml,0.08286926,0.054357134,0.8627736,
deep-learning-xml,0.20207429,0.5416337,0.25629202,
deep-learning-xml,0.70146596,0.2451302,0.053403787,
deep-learning-xml,0.8591307,0.08837613,0.052493192,
deep-learning-xml,0.8374925,0.1121126,0.050394893,
deep-learning-xml,0.08524676,0.07309504,0.84165823,
deep-learning-xml,0.10299392,0.73517853,0.16182753,
deep-learning-xml,0.14522314,0.5579585,0.29681835,
deep-learning-xml,0.13676487,0.73918205,0.124053106,
deep-learning-xml,0.08245556,0.27503675,0.6425076,
deep-learning-xml,0.2776567,0.5405725,0.18177079,neutral
deep-learning-xml,0.39323297,0.11321969,0.4935474,
deep-learning-xml,0.61764526,0.34255093,0.039803796,positive
deep-learning-xml,0.15380085,0.7779114,0.06828777,neutral
deep-learning-xml,0.09899676,0.08552697,0.8154763,
deep-learning-xml,0.822233,0.10318403,0.07458291,
deep-learning-xml,0.14531586,0.7312643,0.12341977,
deep-learning-xml,0.09264873,0.32153323,0.58581805,neutral
deep-learning-xml,0.50342447,0.36284032,0.1337352,
deep-learning-xml,0.18947499,0.6682351,0.14228994,
deep-learning-xml,0.07232182,0.086900406,0.84077775,
deep-learning-xml,0.12053458,0.8086543,0.07081109,
deep-learning-xml,0.08279898,0.054273948,0.8629271,
deep-learning-xml,0.10815593,0.8289711,0.06287302,
deep-learning-xml,0.082805924,0.054298848,0.8628952,
deep-learning-xml,0.12862356,0.8163088,0.05506768,
deep-learning-xml,0.26531324,0.6502993,0.08438746,
deep-learning-xml,0.20910712,0.71675515,0.07413767,
deep-learning-xml,0.86964023,0.08711648,0.04324336,
deep-learning-xml,0.7146065,0.21961236,0.06578111,positive
deep-learning-xml,0.8492798,0.10149757,0.04922252,
deep-learning-xml,0.42476898,0.5035782,0.07165286,
deep-learning-xml,0.12677276,0.6554516,0.21777558,
deep-learning-xml,0.118696295,0.5676279,0.31367582,
deep-learning-xml,0.108213566,0.8273865,0.06439986,
deep-learning-xml,0.07568962,0.077264525,0.8470458,
deep-learning-xml,0.81349,0.104858,0.081651926,
deep-learning-xml,0.0829535,0.054447193,0.86259925,
deep-learning-xml,0.23438407,0.70155877,0.064057186,
deep-learning-xml,0.26564097,0.101751536,0.63260746,
deep-learning-xml,0.186506,0.76189804,0.051595993,positive
deep-learning-xml,0.26473978,0.49894562,0.23631468,
deep-learning-xml,0.4639163,0.48504516,0.05103855,
deep-learning-xml,0.87178063,0.08213081,0.046088535,
deep-learning-xml,0.082800135,0.05428167,0.8629182,
deep-learning-xml,0.7505669,0.07342788,0.17600518,
deep-learning-xml,0.859148,0.07653896,0.064313054,
deep-learning-xml,0.8317574,0.085465826,0.08277678,
deep-learning-xml,0.08278093,0.05426929,0.8629498,
deep-learning-xml,0.7505037,0.1570925,0.09240377,positive
deep-learning-xml,0.8558963,0.07748305,0.06662072,
deep-learning-xml,0.22810419,0.71815145,0.05374433,
deep-learning-xml,0.378851,0.5886775,0.0324715,
deep-learning-xml,0.29997203,0.15176657,0.5482614,
deep-learning-xml,0.21510045,0.5700995,0.21480009,
deep-learning-xml,0.7376672,0.2131413,0.04919151,
deep-learning-xml,0.84289294,0.07872398,0.07838305,
deep-learning-xml,0.86961967,0.081076965,0.049303427,
deep-learning-xml,0.082105525,0.05505867,0.8628358,
deep-learning-xml,0.14672215,0.3799643,0.47331354,
deep-learning-xml,0.25211972,0.6361109,0.11176945,
deep-learning-xml,0.6217654,0.33409533,0.044139262,
deep-learning-xml,0.8607031,0.08223589,0.05706092,
deep-learning-xml,0.30885723,0.071517214,0.6196256,
deep-learning-xml,0.07619546,0.36459818,0.55920637,
deep-learning-xml,0.6620744,0.20372313,0.13420251,
deep-learning-xml,0.8515979,0.09510914,0.05329302,
deep-learning-xml,0.21494745,0.058613714,0.7264389,
deep-learning-xml,0.11598361,0.81127715,0.07273928,
deep-learning-xml,0.10003173,0.52933604,0.3706323,
deep-learning-xml,0.851502,0.10166103,0.046836976,
deep-learning-xml,0.07418301,0.26067203,0.66514504,
deep-learning-xml,0.12919147,0.08274323,0.78806525,
deep-learning-xml,0.12672137,0.8100074,0.063271314,
deep-learning-xml,0.5597152,0.39574403,0.044540774,
deep-learning-xml,0.8684248,0.08364787,0.047927365,
deep-learning-xml,0.13297407,0.8066513,0.06037461,
deep-learning-xml,0.78659487,0.15049686,0.062908344,
deep-learning-xml,0.2240821,0.7286133,0.047304563,
deep-learning-xml,0.08420759,0.056471467,0.8593209,positive
deep-learning-xml,0.1725686,0.67282236,0.15460904,
deep-learning-xml,0.11196559,0.8199987,0.068035744,
deep-learning-xml,0.20153895,0.7488506,0.049610432,
deep-learning-xml,0.17213404,0.66202754,0.1658384,
deep-learning-xml,0.08560134,0.057240833,0.8571579,
deep-learning-xml,0.2537929,0.68903774,0.057169337,positive
deep-learning-xml,0.85834664,0.09375891,0.047894504,positive
deep-learning-xml,0.39601293,0.44740215,0.15658489,
deep-learning-xml,0.5594358,0.27672958,0.16383463,
deep-learning-xml,0.20908473,0.11067709,0.68023825,
deep-learning-xml,0.86524284,0.08228973,0.052467447,positive
deep-learning-xml,0.08829169,0.115872286,0.795836,
deep-learning-xml,0.17667136,0.77427095,0.049057655,
deep-learning-xml,0.53759336,0.41583556,0.04657108,
deep-learning-xml,0.49857974,0.44953555,0.051884707,
deep-learning-xml,0.103349954,0.6196341,0.27701598,
deep-learning-xml,0.56779695,0.3688732,0.06332988,
deep-learning-xml,0.08310413,0.054596607,0.8622993,
deep-learning-xml,0.28541243,0.66472846,0.049859103,
deep-learning-xml,0.08516056,0.05674491,0.8580946,
deep-learning-xml,0.08622906,0.05782543,0.85594547,
deep-learning-xml,0.15769306,0.7969061,0.045400865,
deep-learning-xml,0.08278339,0.054269075,0.8629476,
deep-learning-xml,0.11015236,0.8189306,0.070916995,
deep-learning-xml,0.8679182,0.08200101,0.050080817,neutral
deep-learning-xml,0.840616,0.10570276,0.05368126,
deep-learning-xml,0.098924235,0.071386956,0.8296887,
deep-learning-xml,0.13856943,0.78008294,0.08134765,
deep-learning-xml,0.24293213,0.695278,0.06178987,
deep-learning-xml,0.20993802,0.73840344,0.05165855,
deep-learning-xml,0.55784875,0.38844222,0.053709015,
deep-learning-xml,0.1836889,0.70141846,0.11489261,
deep-learning-xml,0.33130983,0.62048656,0.04820364,negative
deep-learning-xml,0.6111081,0.32576108,0.06313073,
deep-learning-xml,0.1496812,0.79671735,0.0536015,
deep-learning-xml,0.10526685,0.82320946,0.071523726,
deep-learning-xml,0.2713868,0.18604249,0.5425707,
deep-learning-xml,0.24263728,0.5702873,0.18707547,
deep-learning-xml,0.20162423,0.11814453,0.6802312,
deep-learning-xml,0.275323,0.58937687,0.13530014,
deep-learning-xml,0.45965162,0.47976464,0.060583718,
deep-learning-xml,0.62566787,0.31356972,0.06076245,
deep-learning-xml,0.107401215,0.82983494,0.06276381,
deep-learning-xml,0.08626813,0.2528565,0.66087544,positive
deep-learning-xml,0.08674894,0.057260923,0.8559901,
deep-learning-xml,0.5681536,0.38595316,0.045893256,positive
deep-learning-xml,0.3867256,0.56687057,0.046403855,
deep-learning-xml,0.12165774,0.089272164,0.78907007,negative
deep-learning-xml,0.5858429,0.07097811,0.343179,neutral
deep-learning-xml,0.395228,0.49820143,0.106570505,
deep-learning-xml,0.85063446,0.09370964,0.055655934,
deep-learning-xml,0.78389245,0.1592525,0.056855097,
deep-learning-xml,0.28997314,0.26032093,0.4497059,
deep-learning-xml,0.3809352,0.39419645,0.22486827,
deep-learning-xml,0.8699406,0.08677042,0.043289017,
deep-learning-xml,0.8615098,0.09635123,0.042138938,
deep-learning-xml,0.11836903,0.80784696,0.07378402,
deep-learning-xml,0.18566635,0.7541824,0.06015126,
deep-learning-xml,0.14668371,0.078089364,0.7752269,
deep-learning-xml,0.68523705,0.20058052,0.11418245,
deep-learning-xml,0.19258441,0.11344631,0.6939693,
deep-learning-xml,0.7945361,0.10486639,0.10059747,positive
deep-learning-xml,0.08597795,0.05745362,0.85656846,
deep-learning-xml,0.071409255,0.08714877,0.841442,
deep-learning-xml,0.76171434,0.18434279,0.053942826,
deep-learning-xml,0.85259265,0.09240073,0.055006586,
deep-learning-xml,0.29718092,0.65031546,0.0525036,
deep-learning-xml,0.08081509,0.06707911,0.85210574,
deep-learning-xml,0.08256597,0.06388326,0.85355073,
deep-learning-xml,0.31660393,0.5852616,0.09813453,
deep-learning-xml,0.23468506,0.71451205,0.050802886,
deep-learning-xml,0.0828112,0.05428086,0.86290795,
deep-learning-xml,0.12697499,0.602955,0.27007002,
deep-learning-xml,0.21434858,0.7243434,0.061308008,
deep-learning-xml,0.115259804,0.72059196,0.16414817,
deep-learning-xml,0.09421426,0.05447717,0.8513085,
deep-learning-xml,0.3235609,0.15900494,0.5174341,
deep-learning-xml,0.43856853,0.51744205,0.043989375,
deep-learning-xml,0.19046007,0.73312724,0.07641279,
deep-learning-xml,0.80345255,0.11272614,0.08382128,
deep-learning-xml,0.08783942,0.20498753,0.7071731,
deep-learning-xml,0.3074348,0.5384723,0.15409294,
deep-learning-xml,0.29612014,0.56469536,0.13918442,
deep-learning-xml,0.8650345,0.09069665,0.044268828,
deep-learning-xml,0.09617821,0.64366513,0.2601567,
deep-learning-xml,0.13033019,0.80851364,0.061156154,
deep-learning-xml,0.6884373,0.07478158,0.23678118,
deep-learning-xml,0.8714607,0.08410233,0.044437055,
deep-learning-xml,0.08365283,0.055178866,0.8611683,
deep-learning-xml,0.10857282,0.8307088,0.06071832,
deep-learning-xml,0.10932112,0.7474573,0.14322153,
deep-learning-xml,0.10917077,0.054063637,0.83676565,positive
deep-learning-xml,0.1562361,0.76829183,0.07547206,
deep-learning-xml,0.80375177,0.0924879,0.10376031,
deep-learning-xml,0.18953304,0.06832535,0.74214154,
deep-learning-xml,0.39788547,0.52345663,0.078657955,
deep-learning-xml,0.15101433,0.701995,0.14699067,
deep-learning-xml,0.29834408,0.63407046,0.06758554,positive
deep-learning-xml,0.08284456,0.054321192,0.8628342,neutral
deep-learning-xml,0.51681024,0.43159193,0.051597856,
deep-learning-xml,0.8052197,0.1414874,0.05329293,
deep-learning-xml,0.40932432,0.51292604,0.07774965,
deep-learning-xml,0.87069184,0.08239638,0.046911824,
deep-learning-xml,0.6122264,0.33145776,0.056315776,
deep-learning-xml,0.3567665,0.07152348,0.57171,negative
deep-learning-xml,0.7928636,0.15497606,0.052160367,
deep-learning-xml,0.118072204,0.7273796,0.15454821,neutral
deep-learning-xml,0.16316424,0.3334023,0.50343347,
deep-learning-xml,0.85230714,0.08368669,0.06400615,
deep-learning-xml,0.09391142,0.06796076,0.83812785,
deep-learning-xml,0.72824097,0.22105531,0.050703693,
deep-learning-xml,0.26987413,0.6438813,0.086244486,
deep-learning-xml,0.803572,0.14393581,0.05249224,
deep-learning-xml,0.1329613,0.80342364,0.063615106,
deep-learning-xml,0.08793381,0.05819849,0.8538677,negative
deep-learning-xml,0.8163222,0.13776657,0.045911208,
deep-learning-xml,0.4924815,0.3761153,0.1314032,
deep-learning-xml,0.24291953,0.63764465,0.11943587,
deep-learning-xml,0.110168844,0.8318227,0.05800848,
deep-learning-xml,0.19550072,0.75135803,0.05314126,
deep-learning-xml,0.086637296,0.5778477,0.335515,
deep-learning-xml,0.63957965,0.32192355,0.03849672,
deep-learning-xml,0.16759582,0.78340584,0.048998363,
deep-learning-xml,0.14257006,0.7857733,0.07165669,negative
deep-learning-xml,0.07692027,0.25260124,0.67047846,
deep-learning-xml,0.8408813,0.1151297,0.043989,
deep-learning-xml,0.09954005,0.5794218,0.3210382,
deep-learning-xml,0.117078155,0.8253303,0.05759152,
deep-learning-xml,0.12623268,0.7968426,0.076924816,positive
deep-learning-xml,0.1172518,0.8152448,0.06750341,
deep-learning-xml,0.18862778,0.5331949,0.2781773,
deep-learning-xml,0.15616661,0.79131055,0.052522816,
deep-learning-xml,0.08282385,0.054312438,0.86286366,
deep-learning-xml,0.08559108,0.0572185,0.85719043,
deep-learning-xml,0.1574156,0.7856667,0.056917712,
deep-learning-xml,0.10442892,0.63389105,0.26168,
deep-learning-xml,0.08312212,0.0546184,0.8622594,
deep-learning-xml,0.10789617,0.8298306,0.06227323,
deep-learning-xml,0.124226004,0.7871258,0.08864815,
deep-learning-xml,0.10775158,0.82944125,0.06280716,
deep-learning-xml,0.24666208,0.7028525,0.05048542,
deep-learning-xml,0.8435551,0.092191964,0.06425292,
deep-learning-xml,0.7141642,0.23021926,0.05561651,negative
deep-learning-xml,0.36624536,0.122048676,0.511706,
deep-learning-xml,0.744108,0.18685366,0.069038376,
deep-learning-xml,0.10671007,0.8004967,0.09279326,
deep-learning-xml,0.07981666,0.05817034,0.862013,
deep-learning-xml,0.2280124,0.7154348,0.056552902,
deep-learning-xml,0.35970062,0.5762983,0.06400118,
deep-learning-xml,0.09495224,0.5662388,0.33880907,
deep-learning-xml,0.62821966,0.18080242,0.19097787,
deep-learning-xml,0.8283036,0.07416987,0.09752655,
deep-learning-xml,0.15010394,0.7971335,0.05276258,
deep-learning-xml,0.75921047,0.18910667,0.05168292,
deep-learning-xml,0.4870946,0.45334497,0.059560392,
deep-learning-xml,0.20471771,0.72683597,0.068446316,
deep-learning-xml,0.08454507,0.058407545,0.8570473,negative
deep-learning-xml,0.08422328,0.06861914,0.8471576,
deep-learning-xml,0.2833641,0.66506875,0.05156716,
deep-learning-xml,0.21405964,0.7377587,0.048181586,
deep-learning-xml,0.1147207,0.8166253,0.068653986,
deep-learning-xml,0.16225922,0.7695572,0.0681836,
deep-learning-xml,0.13208795,0.8024461,0.06546595,
deep-learning-xml,0.10959602,0.58183616,0.30856782,
deep-learning-xml,0.24949315,0.26435462,0.4861522,
deep-learning-xml,0.08485774,0.36437562,0.55076665,
deep-learning-xml,0.11978923,0.7597334,0.120477356,positive
deep-learning-xml,0.08307039,0.054562926,0.8623667,
deep-learning-xml,0.11010397,0.83180666,0.05808936,
deep-learning-xml,0.15171862,0.41998106,0.42830023,
deep-learning-xml,0.07750682,0.22547947,0.69701374,positive
deep-learning-xml,0.34736475,0.58655465,0.06608064,
deep-learning-xml,0.8699708,0.08441834,0.045610886,
deep-learning-xml,0.83722764,0.11427758,0.048494764,neutral
deep-learning-xml,0.38554278,0.5204011,0.0940562,positive
