features,negative,neutral,positive,label
deep-learning-xmltwitter,0.0056555816,0.9815662,0.012778238,
deep-learning-xmltwitter,0.80856174,0.10303647,0.08840179,
deep-learning-xmltwitter,0.0007340095,0.99718624,0.0020797253,
deep-learning-xmltwitter,0.004930816,0.97963357,0.015435612,
deep-learning-xmltwitter,0.055318892,0.8438143,0.10086673,
deep-learning-xmltwitter,0.0014033312,0.0012459211,0.9973507,
deep-learning-xmltwitter,0.00040788067,0.0033122206,0.9962799,
deep-learning-xmltwitter,0.9689463,0.02105122,0.01000247,
deep-learning-xmltwitter,0.2724989,0.37181842,0.3556827,
deep-learning-xmltwitter,0.00073400454,0.99718577,0.002080217,
deep-learning-xmltwitter,0.0007347713,0.002154361,0.99711084,neutral
deep-learning-xmltwitter,0.00371726,0.9868484,0.009434357,
deep-learning-xmltwitter,0.912923,0.08422997,0.002847038,negative
deep-learning-xmltwitter,0.9617557,0.03378364,0.0044607287,
deep-learning-xmltwitter,0.023516607,0.81749636,0.15898705,
deep-learning-xmltwitter,0.60160726,0.27413645,0.12425631,
deep-learning-xmltwitter,0.9889447,0.010328259,0.00072706776,
deep-learning-xmltwitter,0.9137076,0.08348525,0.0028071946,
deep-learning-xmltwitter,0.5328087,0.44400424,0.02318707,neutral
deep-learning-xmltwitter,0.89784604,0.06779088,0.034362994,
deep-learning-xmltwitter,0.011380302,0.98767287,0.00094691926,
deep-learning-xmltwitter,0.0002747466,0.010953346,0.98877186,
deep-learning-xmltwitter,0.8615027,0.1150198,0.023477452,neutral
deep-learning-xmltwitter,0.98356265,0.0145985875,0.0018388015,neutral
deep-learning-xmltwitter,0.005017334,0.98550814,0.009474602,
deep-learning-xmltwitter,0.00047505088,0.000980596,0.99854434,
deep-learning-xmltwitter,0.004932764,0.97964966,0.015417475,
deep-learning-xmltwitter,0.04275662,0.94516706,0.01207634,positive
deep-learning-xmltwitter,0.0006334126,0.00076854567,0.99859804,
deep-learning-xmltwitter,0.7946865,0.10411525,0.101198256,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,positive
deep-learning-xmltwitter,0.00021377017,0.0012793404,0.99850684,negative
deep-learning-xmltwitter,0.0034850074,0.0027150922,0.99379987,
deep-learning-xmltwitter,0.0006283017,0.0007647722,0.998607,positive
deep-learning-xmltwitter,0.008025871,0.94488716,0.047086902,
deep-learning-xmltwitter,0.014159016,0.7501284,0.23571259,
deep-learning-xmltwitter,0.9903324,0.008938856,0.0007286396,neutral
deep-learning-xmltwitter,0.004620822,0.9695645,0.025814645,
deep-learning-xmltwitter,0.00352501,0.0027168407,0.9937582,
deep-learning-xmltwitter,0.97822237,0.015632365,0.006145289,
deep-learning-xmltwitter,0.0019639977,0.61094946,0.3870865,
deep-learning-xmltwitter,0.017638823,0.009898008,0.97246313,
deep-learning-xmltwitter,0.16900149,0.16800337,0.66299516,
deep-learning-xmltwitter,0.023325978,0.007954905,0.9687191,
