features,negative,neutral,positive,label
ensemble-highest,0.0751325,0.89119065,0.033676825,
ensemble-highest,0.709564,0.096418954,0.19401705,
ensemble-highest,0.043543886,0.9183195,0.03813657,
ensemble-highest,0.033708323,0.87600136,0.090290405,
ensemble-highest,0.2187032,0.7025223,0.07877453,
ensemble-highest,0.07579037,0.05198031,0.87222934,
ensemble-highest,0.068540916,0.09191438,0.8395447,
ensemble-highest,0.79608464,0.08615102,0.117764376,
ensemble-highest,0.062013555,0.13473032,0.80325615,
ensemble-highest,0.03263296,0.94929045,0.018076537,
ensemble-highest,0.047735505,0.087694995,0.86456954,neutral
ensemble-highest,0.04708165,0.8598254,0.093092926,
ensemble-highest,0.861626,0.12164449,0.016729472,negative
ensemble-highest,0.8220198,0.1333745,0.04460568,
ensemble-highest,0.11479934,0.76330525,0.12189538,
ensemble-highest,0.15119678,0.7451293,0.10367386,
ensemble-highest,0.90253717,0.07197161,0.025491219,
ensemble-highest,0.37791935,0.5720348,0.050045907,
ensemble-highest,0.26320314,0.63834375,0.09845308,neutral
ensemble-highest,0.8669637,0.09999293,0.033043288,
ensemble-highest,0.1408201,0.81524765,0.04393228,
ensemble-highest,0.03696986,0.11704939,0.8459808,
ensemble-highest,0.141131,0.14888772,0.70998126,neutral
ensemble-highest,0.8613624,0.10030899,0.03832865,neutral
ensemble-highest,0.08386276,0.8955308,0.020606386,
ensemble-highest,0.024941385,0.03529035,0.93976825,
ensemble-highest,0.04997431,0.9278825,0.022143196,
ensemble-highest,0.11129294,0.84838295,0.0403241,positive
ensemble-highest,0.05341376,0.037362486,0.9092238,
ensemble-highest,0.7482461,0.17808518,0.07366872,
ensemble-highest,0.038720544,0.02995148,0.931328,positive
ensemble-highest,0.02205742,0.019777631,0.95816493,negative
ensemble-highest,0.11891169,0.073663495,0.8074247,
ensemble-highest,0.025817031,0.029146012,0.94503695,positive
ensemble-highest,0.10466593,0.81019175,0.085142344,
ensemble-highest,0.7951482,0.18541722,0.019434545,
ensemble-highest,0.879963,0.09404333,0.025993684,neutral
ensemble-highest,0.015105099,0.9018709,0.083024025,
ensemble-highest,0.05726397,0.021288125,0.92144793,
ensemble-highest,0.9136171,0.025258288,0.061124653,
ensemble-highest,0.04186921,0.76737803,0.19075274,
ensemble-highest,0.084638916,0.074828885,0.8405321,
ensemble-highest,0.8154538,0.06289847,0.12164768,
ensemble-highest,0.072820306,0.020941017,0.90623873,
ensemble-highest,0.50049204,0.29665732,0.20285067,
ensemble-highest,0.9084305,0.025173124,0.06639638,positive
ensemble-highest,0.054619137,0.9199508,0.025430044,
ensemble-highest,0.66873133,0.15591252,0.17535618,
ensemble-highest,0.8848211,0.07592634,0.03925257,neutral
ensemble-highest,0.05972932,0.2929614,0.64730924,
ensemble-highest,0.72856337,0.12088704,0.15054955,
ensemble-highest,0.75588334,0.22748432,0.01663236,
ensemble-highest,0.053317923,0.15100043,0.7956817,
ensemble-highest,0.8885328,0.06842911,0.04303803,
ensemble-highest,0.1319051,0.6450904,0.22300448,
ensemble-highest,0.19335604,0.7052117,0.10143224,negative
ensemble-highest,0.0060522547,0.98841244,0.005535303,
ensemble-highest,0.040680885,0.9416019,0.017717274,negative
ensemble-highest,0.030326877,0.019908445,0.94976467,
ensemble-highest,0.12712952,0.7921925,0.080677986,
ensemble-highest,0.042584956,0.8428124,0.114602596,
ensemble-highest,0.06952769,0.87964404,0.05082829,
ensemble-highest,0.768537,0.10833249,0.12313053,
ensemble-highest,0.17858317,0.7893383,0.032078516,
ensemble-highest,0.10091917,0.75205225,0.14702855,
ensemble-highest,0.24569413,0.66272366,0.0915822,
ensemble-highest,0.092213355,0.032725666,0.87506104,
ensemble-highest,0.035075508,0.08574356,0.87918097,
ensemble-highest,0.0924604,0.8416115,0.06592809,
ensemble-highest,0.16396803,0.6590957,0.17693628,
