features,negative,neutral,positive,label
ensemble-mode,0.0751325,0.89119065,0.033676825,
ensemble-mode,0.709564,0.096418954,0.19401705,
ensemble-mode,0.043543886,0.9183195,0.03813657,
ensemble-mode,0.033708323,0.87600136,0.090290405,
ensemble-mode,0.2187032,0.7025223,0.07877453,
ensemble-mode,0.07579037,0.05198031,0.87222934,
ensemble-mode,0.068540916,0.09191438,0.8395447,
ensemble-mode,0.79608464,0.08615102,0.117764376,
ensemble-mode,0.062013555,0.13473032,0.80325615,
ensemble-mode,0.03263296,0.94929045,0.018076537,
ensemble-mode,0.047735505,0.087694995,0.86456954,neutral
ensemble-mode,0.04708165,0.8598254,0.093092926,
ensemble-mode,0.861626,0.12164449,0.016729472,negative
ensemble-mode,0.8220198,0.1333745,0.04460568,
ensemble-mode,0.11479934,0.76330525,0.12189538,
ensemble-mode,0.15119678,0.7451293,0.10367386,
ensemble-mode,0.90253717,0.07197161,0.025491219,
ensemble-mode,0.72462606,0.2626757,0.012698255,
ensemble-mode,0.26320314,0.63834375,0.09845308,neutral
ensemble-mode,0.44102675,0.38782838,0.17114487,
ensemble-mode,0.1408201,0.81524765,0.04393228,
ensemble-mode,0.03696986,0.11704939,0.8459808,
ensemble-mode,0.6121344,0.22504711,0.16281843,neutral
ensemble-mode,0.8613624,0.10030899,0.03832865,neutral
ensemble-mode,0.08386276,0.8955308,0.020606386,
ensemble-mode,0.024941385,0.03529035,0.93976825,
ensemble-mode,0.04997431,0.9278825,0.022143196,
ensemble-mode,0.11129294,0.84838295,0.0403241,positive
ensemble-mode,0.05341376,0.037362486,0.9092238,
ensemble-mode,0.7482461,0.17808518,0.07366872,
ensemble-mode,0.038720544,0.02995148,0.931328,positive
ensemble-mode,0.2104157,0.56589246,0.22369179,negative
ensemble-mode,0.11891169,0.073663495,0.8074247,
ensemble-mode,0.025817031,0.029146012,0.94503695,positive
ensemble-mode,0.10466593,0.81019175,0.085142344,
ensemble-mode,0.09405552,0.7014334,0.20451103,
ensemble-mode,0.879963,0.09404333,0.025993684,neutral
ensemble-mode,0.063405775,0.3838686,0.5527256,
ensemble-mode,0.05726397,0.021288125,0.92144793,
ensemble-mode,0.9136171,0.025258288,0.061124653,
ensemble-mode,0.04186921,0.76737803,0.19075274,
ensemble-mode,0.084638916,0.074828885,0.8405321,
ensemble-mode,0.8154538,0.06289847,0.12164768,
ensemble-mode,0.072820306,0.020941017,0.90623873,
ensemble-mode,0.11818961,0.8176301,0.064180255,
ensemble-mode,0.9084305,0.025173124,0.06639638,positive
ensemble-mode,0.054619137,0.9199508,0.025430044,
ensemble-mode,0.26759705,0.6059794,0.12642357,
ensemble-mode,0.8848211,0.07592634,0.03925257,neutral
ensemble-mode,0.2513737,0.54728687,0.20133948,
ensemble-mode,0.72856337,0.12088704,0.15054955,
ensemble-mode,0.75588334,0.22748432,0.01663236,
ensemble-mode,0.053317923,0.15100043,0.7956817,
ensemble-mode,0.8885328,0.06842911,0.04303803,
ensemble-mode,0.1319051,0.6450904,0.22300448,
ensemble-mode,0.19335604,0.7052117,0.10143224,negative
ensemble-mode,0.7716913,0.13545042,0.09285828,
ensemble-mode,0.040680885,0.9416019,0.017717274,negative
ensemble-mode,0.030326877,0.019908445,0.94976467,
ensemble-mode,0.12712952,0.7921925,0.080677986,
ensemble-mode,0.042584956,0.8428124,0.114602596,
ensemble-mode,0.06952769,0.87964404,0.05082829,
ensemble-mode,0.768537,0.10833249,0.12313053,
ensemble-mode,0.17858317,0.7893383,0.032078516,
ensemble-mode,0.10091917,0.75205225,0.14702855,
ensemble-mode,0.24569413,0.66272366,0.0915822,
ensemble-mode,0.092213355,0.032725666,0.87506104,
ensemble-mode,0.035075508,0.08574356,0.87918097,
ensemble-mode,0.0924604,0.8416115,0.06592809,
ensemble-mode,0.14488661,0.19224143,0.6628719,
ensemble-mode,0.045757517,0.056494445,0.897748,
ensemble-mode,0.027331863,0.02534723,0.94732094,
ensemble-mode,0.8271454,0.14685275,0.02600179,
ensemble-mode,0.7487344,0.12661855,0.12464698,
ensemble-mode,0.044562846,0.055663,0.89977425,neutral
ensemble-mode,0.8435737,0.13632648,0.020099863,
ensemble-mode,0.14852965,0.83247864,0.018991655,
ensemble-mode,0.90171754,0.025580388,0.07270209,
ensemble-mode,0.099582486,0.23486458,0.66555303,
ensemble-mode,0.5553644,0.038171384,0.40646422,
ensemble-mode,0.7125076,0.087196626,0.2002959,
ensemble-mode,0.072346576,0.06845425,0.8591991,neutral
ensemble-mode,0.032364577,0.12008258,0.8475529,
ensemble-mode,0.23760967,0.6697931,0.09259721,
ensemble-mode,0.10024538,0.85969883,0.040055756,negative
ensemble-mode,0.027878655,0.19664256,0.7754788,
ensemble-mode,0.14078896,0.71528393,0.14392708,
